tracking_id,datetime,windmill_generated_power(kW/h)
WM_18536,2019-03-27 20:03:20,2.5416544132317287
WM_5162,2018-12-11 21:03:20,9.35773353621121
WM_23704,2019-05-19 14:13:20,6.035904630868233
WM_14665,2019-02-22 01:03:20,9.876131283133775
WM_18225,2019-03-25 14:23:20,2.3726285074574314
WM_148,2018-10-29 21:43:20,5.710185028153721
WM_15702,2019-03-02 00:13:20,8.05660154300281
WM_33609,2019-08-03 18:43:20,7.977371061481118
WM_4245,2018-12-05 04:33:20,8.475386539010739
WM_4185,2018-12-04 18:33:20,8.551861116186805
WM_2322,2018-11-17 16:03:20,4.28263181803886
WM_10077,2019-01-18 10:03:20,10.311232236187603
WM_3527,2018-11-29 16:13:20,4.5396346929552855
WM_2363,2018-11-17 22:53:20,5.360409056054406
WM_21831,2019-05-06 07:13:20,5.634152931421118
WM_36982,2019-08-28 00:43:20,3.8328077809304544
WM_15383,2019-02-27 18:43:20,12.187803731769442
WM_6228,2018-12-21 16:03:20,11.918337316535027
WM_22542,2019-05-11 09:23:20,2.1281045523631335
WM_36737,2019-08-26 07:33:20,6.244965910242124
WM_38963,2019-09-12 23:43:20,6.808489331345525
WM_31109,2019-07-14 11:23:20,2.8516160597794373
WM_26675,2019-06-12 06:03:20,4.272904898397971
WM_7080,2018-12-27 23:23:20,9.067346124032586
WM_26007,2019-06-07 07:23:20,3.7460351753738452
WM_2556,2018-11-22 16:43:20,3.0587921709724575
WM_33375,2019-08-02 02:53:20,3.669045356280091
WM_29861,2019-07-05 11:03:20,3.902791245180312
WM_10041,2019-01-18 03:53:20,9.505018914705742
WM_37540,2019-09-02 22:03:20,8.351956833611023
WM_1963,2018-11-15 03:13:20,8.205739564438739
WM_21223,2019-05-01 07:23:20,2.9514662819999806
WM_30847,2019-07-12 14:43:20,7.1070703779114215
WM_27292,2019-06-16 18:33:20,6.381278063361526
WM_29742,2019-07-04 14:33:20,6.215969152740915
WM_35860,2019-08-20 04:23:20,5.306603624486485
WM_7766,2019-01-01 18:43:20,15.072450781257157
WM_13824,2019-02-15 20:13:20,9.400617967392678
WM_9525,2019-01-14 06:33:20,3.8604014068549417
WM_20046,2019-04-19 20:03:20,5.140469707822337
WM_900,2018-11-07 00:13:20,7.237382099229222
WM_21088,2019-04-30 08:43:20,1.5923637134364852
WM_2774,2018-11-24 06:23:20,7.059707584191863
WM_37709,2019-09-04 02:13:20,5.034998563032574
WM_2959,2018-11-25 14:53:20,7.6449417883757524
WM_15842,2019-03-04 15:03:20,7.290232437249301
WM_30323,2019-07-08 19:53:20,8.026368026125096
WM_29560,2019-07-03 07:33:20,1.8386275285303133
WM_34125,2019-08-07 10:53:20,2.7542465173754613
WM_29341,2019-07-01 18:23:20,6.678473048965669
WM_7260,2018-12-29 05:23:20,8.137541120186562
WM_9135,2019-01-11 12:23:20,6.359164172499303
WM_31897,2019-07-20 01:13:20,3.9881072380664038
WM_36551,2019-08-25 00:23:20,8.168661935330169
WM_12586,2019-02-06 16:53:20,8.276319951334981
WM_24523,2019-05-25 10:33:20,4.7345572563553775
WM_13617,2019-02-14 05:23:20,8.834156084245427
WM_32518,2019-07-26 13:53:20,3.751264377498557
WM_18306,2019-03-26 05:33:20,5.3725050605821165
WM_16271,2019-03-07 18:53:20,7.921637162162779
WM_1477,2018-11-11 14:53:20,1.7399174230161725
WM_9579,2019-01-14 16:23:20,7.7758504028467
WM_33339,2019-08-01 20:43:20,6.899881223629156
WM_34886,2019-08-12 20:03:20,7.1204492240049095
WM_10557,2019-01-22 02:03:20,10.345446530129244
WM_35746,2019-08-19 09:13:20,4.197576591134702
WM_11698,2019-01-31 10:23:20,9.628320486610582
WM_31540,2019-07-17 12:23:20,4.449729456734961
WM_20191,2019-04-22 15:13:20,6.374451484899938
WM_16258,2019-03-07 16:43:20,8.10331891513756
WM_14655,2019-02-21 23:23:20,9.00679239756583
WM_4161,2018-12-04 12:43:20,9.445826986703375
WM_22963,2019-05-14 09:43:20,3.3116557635919883
WM_40199,2019-09-22 16:03:20,7.247781216184616
WM_5680,2018-12-17 14:43:20,5.2650565714703115
WM_17058,2019-03-15 07:43:20,5.201900138976005
WM_1061,2018-11-08 08:13:20,3.094307268021524
WM_2145,2018-11-16 10:23:20,7.2103571652761325
WM_11228,2019-01-26 21:03:20,10.706504063675153
WM_10284,2019-01-19 21:33:20,11.125078260972137
WM_39671,2019-09-18 05:53:20,5.144122148949984
WM_9935,2019-01-17 07:23:20,8.936250148901973
WM_6309,2018-12-22 05:33:20,9.048477066506928
WM_37477,2019-09-02 11:33:20,2.9396434791667017
WM_23202,2019-05-16 01:43:20,5.577768671210103
WM_1824,2018-11-14 03:33:20,4.484163243962614
WM_3485,2018-11-29 08:23:20,1.507347962507291
WM_35530,2019-08-17 21:13:20,7.539073271947683
WM_9435,2019-01-13 14:43:20,6.087789413702352
WM_32390,2019-07-23 14:03:20,3.1371257361638656
WM_36646,2019-08-25 16:23:20,1.7526111184044548
WM_33665,2019-08-04 04:13:20,5.406575355843685
WM_31814,2019-07-19 11:23:20,3.109342293469809
WM_6087,2018-12-20 12:13:20,12.24718270612092
WM_9441,2019-01-13 15:43:20,6.2386905066037865
WM_25945,2019-06-06 20:23:20,6.173674379261631
WM_23783,2019-05-20 03:23:20,4.161238826398274
WM_1990,2018-11-15 08:13:20,4.887969729003895
WM_21896,2019-05-06 18:03:20,4.768276662031625
WM_26544,2019-06-11 06:33:20,1.6223824580391142
WM_24553,2019-05-25 15:33:20,5.455622846139365
WM_38323,2019-09-08 08:33:20,3.854144511608465
WM_1281,2018-11-10 05:33:20,4.046444372569753
WM_39975,2019-09-21 02:43:20,6.088820271128727
WM_6509,2018-12-23 21:23:20,9.962361600228267
WM_15476,2019-02-28 10:13:20,9.632100977065745
WM_5580,2018-12-16 21:03:20,5.0235874692177775
WM_31091,2019-07-14 08:23:20,4.184239415843216
WM_38941,2019-09-12 20:03:20,8.621604137537739
WM_13574,2019-02-13 21:33:20,8.066116699957872
WM_12280,2019-02-04 13:23:20,8.727390350408566
WM_39786,2019-09-19 01:03:20,6.633317641401035
WM_2933,2018-11-25 10:33:20,4.863293101657212
WM_40256,2019-09-23 01:33:20,7.026358154049211
WM_26124,2019-06-08 07:03:20,3.0043980083272155
WM_39683,2019-09-18 07:53:20,3.657252779875165
WM_40252,2019-09-23 00:53:20,6.774218515551236
WM_7641,2018-12-31 21:13:20,12.085470042809478
WM_33058,2019-07-30 20:43:20,6.851327467455668
WM_24792,2019-05-28 03:23:20,4.567501134852076
WM_4767,2018-12-09 00:33:20,12.084230566723123
WM_34660,2019-08-11 05:53:20,5.608511759652298
WM_16400,2019-03-08 17:13:20,4.934586799641916
WM_10325,2019-01-20 04:33:20,10.236636945635189
WM_36951,2019-08-27 19:33:20,2.4663395520219336
WM_9313,2019-01-12 18:13:20,2.330904803677687
WM_24701,2019-05-27 11:33:20,6.008609710682213
WM_27629,2019-06-19 05:43:20,5.519180858239007
WM_34433,2019-08-09 15:13:20,3.7152905707707626
WM_5735,2018-12-17 23:53:20,5.4100247771345185
WM_21291,2019-05-01 18:43:20,1.6197273296916581
WM_16669,2019-03-12 08:53:20,5.931770629159306
WM_38818,2019-09-11 23:33:20,7.48307791368664
WM_3316,2018-11-28 04:03:20,7.508680182616223
WM_12162,2019-02-03 17:23:20,8.929800122031773
WM_6338,2018-12-22 10:23:20,9.811798359426081
WM_3534,2018-11-29 17:23:20,2.691353597030026
WM_16380,2019-03-08 13:53:20,5.89052296399001
WM_5288,2018-12-14 18:33:20,3.663554374854995
WM_23209,2019-05-16 02:53:20,4.738964328170453
WM_6655,2018-12-24 22:33:20,9.880014537112759
WM_6998,2018-12-27 08:23:20,7.669997048805625
WM_32591,2019-07-27 02:03:20,7.246097383100714
WM_22416,2019-05-10 10:23:20,4.222339513998038
WM_3551,2018-11-29 20:13:20,2.398570007220623
WM_39031,2019-09-13 18:53:20,4.004053303726052
WM_5093,2018-12-11 09:33:20,8.836020192610224
WM_6922,2018-12-26 19:43:20,11.657919269160573
WM_24732,2019-05-27 16:43:20,5.911133663960396
WM_22850,2019-05-13 14:43:20,7.458502744314536
WM_28536,2019-06-25 21:53:20,6.902268383760725
WM_31955,2019-07-20 11:43:20,2.393735720298097
WM_36997,2019-08-28 03:13:20,2.965204984349553
WM_8983,2019-01-10 10:43:20,5.0468224593221045
WM_6254,2018-12-21 20:23:20,12.931624147103346
WM_17653,2019-03-21 05:03:20,2.505033704664972
WM_36003,2019-08-21 04:13:20,6.2109961556409905
WM_21282,2019-05-01 17:13:20,2.528834445646419
WM_36644,2019-08-25 16:03:20,2.6468082574484
WM_34949,2019-08-13 06:33:20,2.93316978756324
WM_29853,2019-07-05 09:43:20,3.5138217921958885
WM_12801,2019-02-08 05:33:20,8.787899869842436
WM_34950,2019-08-13 06:43:20,3.0707224762874006
WM_2221,2018-11-16 23:03:20,4.276616340860621
WM_28841,2019-06-28 03:43:20,4.769187907842245
WM_13460,2019-02-13 02:23:20,9.779859936265343
WM_21772,2019-05-05 21:13:20,5.009435065966964
WM_10493,2019-01-21 08:43:20,7.812972456632229
WM_22144,2019-05-08 11:23:20,4.501934220885667
WM_4328,2018-12-05 18:33:20,8.15443222394693
WM_36417,2019-08-24 01:53:20,6.250117723516931
WM_31013,2019-07-13 18:43:20,4.11615570924581
WM_10905,2019-01-24 14:43:20,10.385006272829953
WM_12448,2019-02-05 17:43:20,8.102577227236848
WM_27463,2019-06-18 00:43:20,8.09962550219583
WM_1329,2018-11-10 13:33:20,2.552445724961819
WM_33057,2019-07-30 20:33:20,6.807805755468935
WM_32494,2019-07-26 09:53:20,5.085716289425447
WM_17505,2019-03-20 04:13:20,4.847274626818292
WM_7203,2018-12-28 19:53:20,10.604519196572799
WM_26837,2019-06-13 10:13:20,3.0055500896304053
WM_21274,2019-05-01 15:53:20,2.3771247332788534
WM_14834,2019-02-23 12:13:20,6.323841828564759
WM_34946,2019-08-13 06:03:20,2.857725266477939
WM_22668,2019-05-12 06:23:20,3.7535056072016353
WM_1093,2018-11-08 13:53:20,3.164052634915247
WM_19449,2019-04-08 02:53:20,3.8927034941067715
WM_4195,2018-12-04 20:13:20,8.705708681778814
WM_18074,2019-03-24 10:53:20,3.136912686335349
WM_14214,2019-02-18 16:53:20,7.8247539586362205
WM_24384,2019-05-24 08:53:20,3.5698642329295667
WM_35103,2019-08-14 08:13:20,6.893513382518936
WM_13749,2019-02-15 07:23:20,8.76975306027695
WM_24808,2019-05-28 06:03:20,5.162521514775483
WM_2812,2018-11-24 12:43:20,6.3429684373733295
WM_27367,2019-06-17 08:23:20,3.103802163073558
WM_12998,2019-02-09 15:23:20,4.226749426659168
WM_22147,2019-05-08 11:53:20,5.831079262456691
WM_16325,2019-03-08 03:53:20,8.152000052392868
WM_34054,2019-08-06 22:23:20,7.997535420317277
WM_4713,2018-12-08 14:23:20,6.984377234945517
WM_8762,2019-01-08 20:53:20,5.781270356115053
WM_29296,2019-07-01 10:43:20,3.7558009999644955
WM_9207,2019-01-12 00:23:20,3.2826204229037215
WM_36292,2019-08-23 04:33:20,5.636677010816512
WM_32764,2019-07-28 18:03:20,6.371385837778868
WM_35994,2019-08-21 02:43:20,5.914355123501732
WM_5442,2018-12-15 20:53:20,2.9784852955566423
WM_1109,2018-11-08 16:33:20,1.7399174230161725
WM_12919,2019-02-09 01:43:20,6.989376486911713
WM_9758,2019-01-16 00:13:20,10.365672282662956
WM_13095,2019-02-10 09:33:20,4.628404481080927
WM_18562,2019-03-28 00:23:20,3.819571836721561
WM_15598,2019-03-01 06:33:20,9.381027387610292
WM_1051,2018-11-08 06:33:20,3.087790227742369
WM_17327,2019-03-18 20:53:20,4.521023300866365
WM_33975,2019-08-06 09:13:20,4.968635885911718
WM_21516,2019-05-04 02:23:20,3.3763098825550806
WM_32762,2019-07-28 17:43:20,6.49627951309013
WM_21587,2019-05-04 14:13:20,2.3255347988704793
WM_15490,2019-02-28 12:33:20,11.956820810357286
WM_14635,2019-02-21 20:03:20,9.734755631363363
WM_316,2018-10-31 10:13:20,9.583821393982422
WM_26408,2019-06-10 07:43:20,4.015300064791798
WM_25536,2019-06-03 02:53:20,4.179215184494032
WM_12450,2019-02-05 18:03:20,8.158397191453084
WM_9891,2019-01-17 00:03:20,7.4907873229005535
WM_30013,2019-07-06 13:23:20,4.34305030758005
WM_21969,2019-05-07 06:13:20,2.8347364393918593
WM_28431,2019-06-25 03:43:20,7.028595211053755
WM_32337,2019-07-23 05:13:20,6.164384927480094
WM_26301,2019-06-09 13:23:20,4.86551728101486
WM_20927,2019-04-29 05:53:20,1.9363013499173556
WM_15496,2019-02-28 13:33:20,11.21559832360558
WM_7486,2018-12-30 19:13:20,13.273322605641296
WM_38947,2019-09-12 21:03:20,4.758406554856159
WM_4436,2018-12-06 15:13:20,8.56232322805424
WM_39153,2019-09-14 15:13:20,3.5306626007124176
WM_38570,2019-09-10 06:03:20,2.914781052876614
WM_1011,2018-11-07 23:23:20,6.309712299255473
WM_24158,2019-05-22 18:03:20,6.200730547922332
WM_37772,2019-09-04 12:43:20,2.409089206760981
WM_34709,2019-08-11 14:13:20,5.9988573121543
WM_27472,2019-06-18 02:13:20,7.248147419716697
WM_26711,2019-06-12 12:03:20,6.035298933985696
WM_23249,2019-05-16 09:33:20,5.125225044939376
WM_23689,2019-05-19 11:43:20,6.826418565615125
WM_16225,2019-03-07 11:13:20,8.412027120501296
WM_11390,2019-01-29 06:13:20,12.213631281820382
WM_6274,2018-12-21 23:43:20,10.174277248015684
WM_13264,2019-02-11 15:33:20,7.040967684242648
WM_21253,2019-05-01 12:23:20,2.4421391810471524
WM_13661,2019-02-14 12:53:20,8.808663650619858
WM_5460,2018-12-15 23:53:20,8.407498015020156
WM_387,2018-10-31 22:13:20,6.684437686893401
WM_16791,2019-03-13 08:03:20,2.3083624890920884
WM_38979,2019-09-13 10:13:20,2.4349573381637573
WM_4314,2018-12-05 16:13:20,6.775356338675746
WM_24573,2019-05-25 18:53:20,8.465668711065002
WM_14293,2019-02-19 06:03:20,9.621173678355703
WM_18089,2019-03-24 13:23:20,3.51221438282653
WM_9638,2019-01-15 02:13:20,10.279201013862851
WM_26962,2019-06-14 10:13:20,3.0077332877337137
WM_30550,2019-07-10 11:43:20,3.880578817725935
WM_35312,2019-08-15 19:13:20,7.223498424022665
WM_39261,2019-09-15 09:13:20,6.2509718230303015
WM_19589,2019-04-15 00:13:20,4.156253920783736
WM_6653,2018-12-24 22:13:20,12.860388325200544
WM_18497,2019-03-27 13:23:20,1.723578300901931
WM_33419,2019-08-02 10:13:20,3.8658084462876263
WM_37365,2019-09-01 16:53:20,4.979363224477742
WM_12887,2019-02-08 20:13:20,7.2612836451362535
WM_20472,2019-04-25 23:33:20,6.487438496150062
WM_27317,2019-06-16 23:13:20,6.931419619844025
WM_35389,2019-08-16 21:43:20,8.506341468198146
WM_37910,2019-09-05 11:43:20,3.509386944675048
WM_6900,2018-12-26 16:03:20,10.517126578837148
WM_38045,2019-09-06 10:13:20,2.984393779425235
WM_11668,2019-01-31 05:03:20,7.536252307502404
WM_22698,2019-05-12 11:23:20,4.00604361992291
WM_17800,2019-03-22 06:23:20,3.9047437703176278
WM_28856,2019-06-28 06:13:20,3.5327842241727194
WM_5744,2018-12-18 01:33:20,8.603210611467675
WM_9936,2019-01-17 07:33:20,8.767597429755488
WM_26646,2019-06-12 00:23:20,5.510710901171581
WM_39773,2019-09-18 22:53:20,8.744704537972174
WM_506,2018-11-01 18:53:20,1.7775381614006474
WM_19381,2019-04-07 15:13:20,3.8842784276637854
WM_28888,2019-06-28 11:33:20,2.43987104736027
WM_428,2018-11-01 05:03:20,7.020780217837445
WM_17583,2019-03-20 17:13:20,2.942141634602065
WM_3365,2018-11-28 12:23:20,4.755699623148458
WM_23471,2019-05-17 22:33:20,8.618519874650381
WM_27128,2019-06-15 14:43:20,5.340557271699168
WM_32150,2019-07-21 21:33:20,7.773695160825941
WM_18313,2019-03-26 06:43:20,4.547756366078843
WM_24847,2019-05-28 12:43:20,8.712773098773349
WM_4176,2018-12-04 15:13:20,7.985634516342493
WM_37615,2019-09-03 10:33:20,4.251821542855765
WM_5286,2018-12-14 18:13:20,5.204009570016017
WM_750,2018-11-05 20:33:20,2.5427228110671822
WM_31837,2019-07-19 15:13:20,3.7825213900723664
WM_2545,2018-11-22 14:53:20,3.1710658822493327
WM_4904,2018-12-10 00:53:20,9.273418897753437
WM_28777,2019-06-27 15:13:20,2.565037266483563
WM_5523,2018-12-16 11:33:20,5.938307038478697
WM_23771,2019-05-20 01:23:20,5.940450466042621
WM_11476,2019-01-29 20:43:20,14.342751540236213
WM_40179,2019-09-22 12:43:20,5.495012677376497
WM_37654,2019-09-03 17:03:20,2.5328175921206575
WM_36195,2019-08-22 12:23:20,3.741375377951968
WM_14111,2019-02-17 22:13:20,7.971394497318252
WM_18215,2019-03-25 12:13:20,2.417243280914229
WM_23312,2019-05-16 20:03:20,5.87566813013691
WM_2460,2018-11-21 23:33:20,5.477686928787237
WM_15406,2019-02-27 22:33:20,10.294375451167838
WM_38882,2019-09-12 10:13:20,5.519443407578901
WM_27386,2019-06-17 11:33:20,5.240723669807979
WM_28718,2019-06-27 05:13:20,6.989799318673461
WM_13922,2019-02-16 13:13:20,9.260438660453174
WM_30938,2019-07-13 06:13:20,5.969856131435689
WM_24921,2019-05-29 03:43:20,4.450366086940184
WM_5730,2018-12-17 23:03:20,5.954567187173484
WM_27542,2019-06-18 14:23:20,4.068898869603221
WM_19529,2019-04-08 17:33:20,7.031569507856662
WM_38830,2019-09-12 01:33:20,6.900375091761559
WM_15134,2019-02-26 00:23:20,9.938924664420837
WM_4313,2018-12-05 16:03:20,6.896285776491585
WM_2892,2018-11-25 02:03:20,8.335096550781715
WM_35129,2019-08-14 12:33:20,7.450773902106041
WM_4667,2018-12-08 06:43:20,8.699105916136507
WM_6842,2018-12-26 05:43:20,6.790057497423359
WM_32477,2019-07-24 04:43:20,2.453311339390252
WM_24534,2019-05-25 12:23:20,4.5215710824694675
WM_19994,2019-04-19 11:23:20,3.626258849038249
WM_10584,2019-01-22 07:03:20,6.830550180504206
WM_24872,2019-05-28 17:13:20,7.7249428274547585
WM_8364,2019-01-06 00:13:20,9.177737013648397
WM_11502,2019-01-30 01:03:20,11.816867770724164
WM_13356,2019-02-12 07:23:20,9.972524999885184
WM_2088,2018-11-16 00:33:20,7.207680516170636
WM_25305,2019-06-01 04:43:20,4.488155714538447
WM_4352,2018-12-05 22:33:20,8.423928211133445
WM_16631,2019-03-12 00:53:20,3.6135803255307053
WM_20425,2019-04-25 15:43:20,4.1678365646817515
WM_2215,2018-11-16 22:03:20,3.78591319037475
WM_33469,2019-08-02 18:43:20,5.805020560986841
WM_15624,2019-03-01 11:03:20,8.91370443605104
WM_17717,2019-03-21 16:13:20,2.5354443217654903
WM_12067,2019-02-03 01:23:20,10.25527545015557
WM_23636,2019-05-19 02:53:20,5.312229848481493
WM_12271,2019-02-04 11:33:20,9.579305203194428
WM_3977,2018-12-03 06:03:20,4.586737775942819
WM_17215,2019-03-18 00:43:20,4.457738837209433
WM_4650,2018-12-08 03:53:20,10.139644543034096
WM_38362,2019-09-08 15:03:20,3.661105018291773
WM_28177,2019-06-23 07:43:20,4.397330295231866
WM_10958,2019-01-24 23:33:20,7.424311982292977
WM_2675,2018-11-23 13:43:20,4.956960875063464
WM_7782,2019-01-01 21:23:20,11.181784265589815
WM_30210,2019-07-07 23:03:20,6.905328574487475
WM_17011,2019-03-14 23:13:20,3.4268245820320016
WM_10819,2019-01-24 00:03:20,9.594636314296894
WM_22884,2019-05-13 20:23:20,4.646284033854319
WM_13954,2019-02-16 18:33:20,8.452743719833347
WM_34794,2019-08-12 04:43:20,3.0001177122239935
WM_3538,2018-11-29 18:03:20,3.1071636951144677
WM_18744,2019-03-30 13:53:20,4.191326331563076
WM_27905,2019-06-21 08:13:20,5.160937489773737
WM_4362,2018-12-06 00:13:20,8.777541707673866
WM_34695,2019-08-11 11:53:20,6.780863766546841
WM_32463,2019-07-24 02:23:20,7.795019902343039
WM_32859,2019-07-29 10:43:20,4.335780558652112
WM_6824,2018-12-26 02:43:20,9.710076727404424
WM_18508,2019-03-27 15:23:20,2.6363786364956563
WM_8626,2019-01-07 21:33:20,4.910041738033816
WM_39118,2019-09-14 09:23:20,3.3181431365365306
WM_37603,2019-09-03 08:33:20,4.3969200774521315
WM_30409,2019-07-09 12:03:20,5.3526140895709124
WM_36212,2019-08-22 15:13:20,4.45772870569783
WM_35832,2019-08-19 23:43:20,7.574056926200736
WM_5944,2018-12-19 12:23:20,8.818281795093169
WM_35686,2019-08-18 23:13:20,7.9215749807938
WM_31786,2019-07-19 06:43:20,3.430009691208309
WM_416,2018-11-01 03:03:20,5.538868043140861
WM_11819,2019-02-01 07:23:20,8.578677220004002
WM_21916,2019-05-06 21:23:20,7.272856463326208
WM_38557,2019-09-10 03:53:20,5.777092729131366
WM_16183,2019-03-07 04:13:20,8.716508533443667
WM_19159,2019-04-05 21:23:20,5.584288488144988
WM_32865,2019-07-29 11:43:20,3.2587808088113244
WM_34083,2019-08-07 03:33:20,6.220961928839578
WM_4766,2018-12-09 00:23:20,11.943648851761942
WM_31228,2019-07-15 07:13:20,5.641138991860191
WM_38980,2019-09-13 10:23:20,3.0095784658933105
WM_19424,2019-04-07 22:33:20,6.265804827638721
WM_39744,2019-09-18 18:03:20,8.36574868781851
WM_17158,2019-03-17 15:13:20,3.60114237320579
WM_9500,2019-01-14 01:53:20,6.166326536335448
WM_32139,2019-07-21 19:43:20,8.207198193629493
WM_35190,2019-08-14 22:43:20,7.3389079216654105
WM_17048,2019-03-15 05:33:20,5.4589938089149
WM_6165,2018-12-21 01:13:20,9.58189347225693
WM_35717,2019-08-19 04:23:20,4.145944705928626
WM_39400,2019-09-16 08:43:20,5.510503378587986
WM_35492,2019-08-17 14:53:20,3.7276041293163793
WM_27014,2019-06-14 18:53:20,6.4762994481201375
WM_36871,2019-08-27 06:13:20,2.97276927545823
WM_19221,2019-04-06 09:33:20,3.092837948337383
WM_40011,2019-09-21 08:43:20,4.627684835623752
WM_7864,2019-01-02 11:03:20,10.260764492717339
WM_12239,2019-02-04 06:13:20,9.715906298909406
WM_11271,2019-01-27 04:13:20,8.384333701641205
WM_24586,2019-05-25 21:03:20,8.658328931763565
WM_10214,2019-01-19 09:43:20,7.8053264205531665
WM_2396,2018-11-20 20:53:20,3.9910923277268364
WM_13148,2019-02-10 18:23:20,4.986470417182325
WM_5437,2018-12-15 20:03:20,3.29307937940046
WM_29004,2019-06-29 08:33:20,4.806770502287826
WM_28451,2019-06-25 07:13:20,7.390406978139787
WM_28881,2019-06-28 10:23:20,2.9799386740510245
WM_11093,2019-01-25 22:23:20,10.940771215295909
WM_16030,2019-03-06 02:13:20,8.878015889031143
WM_7378,2018-12-30 01:03:20,11.54666095157475
WM_13802,2019-02-15 16:33:20,4.756048920372961
WM_39608,2019-09-17 19:23:20,8.113683442613063
WM_1554,2018-11-12 04:53:20,3.5236934073515123
WM_4621,2018-12-07 23:03:20,8.54765741819372
WM_2324,2018-11-17 16:23:20,3.4776414508812636
WM_12648,2019-02-07 03:23:20,8.601920626848692
WM_22476,2019-05-10 22:23:20,5.168822567195433
WM_31693,2019-07-18 14:53:20,4.490602783665237
WM_16088,2019-03-06 11:53:20,7.863200487201807
WM_18968,2019-04-04 08:23:20,3.5802065110709
WM_34663,2019-08-11 06:23:20,5.227346322213293
WM_8166,2019-01-04 15:13:20,5.317653625468875
WM_1884,2018-11-14 13:33:20,2.5952827493587955
WM_39190,2019-09-14 21:23:20,7.925419518095277
WM_35528,2019-08-17 20:53:20,6.737580413754316
WM_13123,2019-02-10 14:13:20,6.000107932016423
WM_24935,2019-05-29 06:03:20,3.9702648063622026
WM_5967,2018-12-19 16:13:20,8.995207456615445
WM_4914,2018-12-10 02:33:20,8.989089278294687
WM_15909,2019-03-05 02:23:20,9.589231457902066
WM_13669,2019-02-14 14:13:20,8.50454628108119
