tracking_id,datetime,windmill_generated_power(kW/h)
WM_39608,2019-09-17 19:23:20,8.36420192711838
WM_1554,2018-11-12 04:53:20,3.496625270962689
WM_4621,2018-12-07 23:03:20,8.592521033188143
WM_2324,2018-11-17 16:23:20,4.164363615711816
WM_12648,2019-02-07 03:23:20,8.48424704760791
WM_22476,2019-05-10 22:23:20,4.830766432506898
WM_31693,2019-07-18 14:53:20,4.726271898242495
WM_16088,2019-03-06 11:53:20,7.926928651622452
WM_18968,2019-04-04 08:23:20,3.792239955788071
WM_34663,2019-08-11 06:23:20,5.179104461338355
WM_8166,2019-01-04 15:13:20,5.620395269968165
WM_1884,2018-11-14 13:33:20,2.5350776485281705
WM_39190,2019-09-14 21:23:20,8.167248344845262
WM_35528,2019-08-17 20:53:20,6.698016771069533
WM_13123,2019-02-10 14:13:20,5.751667093702368
WM_24935,2019-05-29 06:03:20,3.8473073413987007
WM_5967,2018-12-19 16:13:20,9.116365704766816
WM_4914,2018-12-10 02:33:20,9.971032988390359
WM_15909,2019-03-05 02:23:20,9.880770909368968
WM_13669,2019-02-14 14:13:20,7.877754254959351
WM_32431,2019-07-23 21:03:20,3.875029203419517
WM_11277,2019-01-27 05:13:20,8.905994180344047
WM_10204,2019-01-19 08:03:20,8.883679847672408
WM_19683,2019-04-15 17:13:20,4.457822863268772
WM_344,2018-10-31 14:53:20,5.284474111630538
WM_6450,2018-12-23 11:33:20,11.309758704883045
WM_12366,2019-02-05 03:43:20,9.409775021072235
WM_26600,2019-06-11 16:03:20,4.649071460102697
WM_20847,2019-04-28 16:33:20,3.4742573841619104
WM_31923,2019-07-20 06:03:20,5.2667508751864816
WM_1405,2018-11-11 02:53:20,4.1162321441258936
WM_11241,2019-01-26 23:13:20,10.571856809329638
WM_6668,2018-12-25 00:43:20,10.309532489106855
WM_16820,2019-03-13 13:43:20,2.6772160279411117
WM_26081,2019-06-07 19:53:20,7.071136057813872
WM_10827,2019-01-24 01:43:20,10.613418227587855
WM_21391,2019-05-02 11:23:20,3.574974299901791
WM_16755,2019-03-13 01:23:20,4.9660587271277805
WM_26291,2019-06-09 11:43:20,4.002965970987885
WM_31450,2019-07-16 21:03:20,8.404584805302868
WM_19625,2019-04-15 06:13:20,1.8179585022988256
WM_2565,2018-11-22 18:43:20,3.2266529446976886
WM_37106,2019-08-28 21:23:20,7.596244775485744
WM_7186,2018-12-28 17:03:20,13.03038856153028
WM_37124,2019-08-31 00:43:20,6.841401555582557
WM_30730,2019-07-11 18:53:20,5.662530579811509
WM_2898,2018-11-25 03:03:20,8.507505028004479
WM_19051,2019-04-05 03:23:20,3.8939575630500625
WM_39647,2019-09-18 01:53:20,6.189940522144666
WM_7508,2018-12-30 22:53:20,10.488665734776582
WM_29419,2019-07-02 07:43:20,4.305984077539332
WM_22200,2019-05-08 21:13:20,4.577606349866163
WM_4913,2018-12-10 02:23:20,9.299482984879695
WM_17762,2019-03-21 23:43:20,4.003937941331584
WM_13920,2019-02-16 12:53:20,9.309383387231335
WM_21323,2019-05-02 00:03:20,5.682406267709993
WM_2125,2018-11-16 07:03:20,7.514393510168269
WM_11490,2019-01-29 23:03:20,13.889830451643073
WM_30192,2019-07-07 19:53:20,3.92204777478131
WM_34671,2019-08-11 07:43:20,4.65346280393161
WM_14937,2019-02-24 14:33:20,9.295122398961201
WM_16140,2019-03-06 21:03:20,7.807870836803103
WM_33167,2019-07-31 15:13:20,3.0187047467790094
WM_3300,2018-11-28 01:23:20,4.684389284903162
WM_7960,2019-01-03 03:03:20,10.454636131425339
WM_3870,2018-12-02 11:53:20,4.158244258434573
WM_139,2018-10-29 20:13:20,4.377734991523489
WM_15611,2019-03-01 08:43:20,8.03132466144453
WM_15418,2019-02-28 00:33:20,9.563885719098074
WM_2891,2018-11-25 01:53:20,8.965057503322306
WM_14477,2019-02-20 17:03:20,5.7924855843017955
WM_8205,2019-01-04 21:43:20,8.63157737882488
WM_33993,2019-08-06 12:13:20,5.2204438693381405
WM_32711,2019-07-27 23:33:20,7.495311348168888
WM_31496,2019-07-17 04:53:20,5.886062417337065
WM_29327,2019-07-01 15:53:20,5.956080806983103
WM_12324,2019-02-04 20:43:20,8.697585928082948
WM_2408,2018-11-21 14:53:20,3.4647432848334545
WM_11865,2019-02-01 15:13:20,11.814933991222187
WM_8872,2019-01-09 15:53:20,5.83003622171087
WM_4282,2018-12-05 10:53:20,5.589316734913098
WM_16580,2019-03-11 16:13:20,5.595627640655748
WM_17677,2019-03-21 09:33:20,1.7324060947471587
WM_17530,2019-03-20 08:23:20,3.6964061036115736
WM_32558,2019-07-26 20:33:20,7.933469043228364
WM_14976,2019-02-24 21:03:20,9.221555045496405
WM_17220,2019-03-18 02:03:20,4.402862815106133
WM_3222,2018-11-27 12:03:20,3.6746870745318616
WM_4774,2018-12-09 01:43:20,10.084585525578241
WM_22180,2019-05-08 17:53:20,5.778232833811009
WM_25013,2019-05-29 19:13:20,5.408953990092108
WM_3892,2018-12-02 15:53:20,4.453472188144546
WM_30883,2019-07-12 20:43:20,8.012357312287179
WM_36206,2019-08-22 14:13:20,5.105139492915107
WM_15015,2019-02-25 03:43:20,10.26866329988102
WM_25582,2019-06-03 12:03:20,4.459899219772341
WM_8165,2019-01-04 15:03:20,4.4343056263222085
WM_17310,2019-03-18 17:53:20,2.4694674200469446
WM_24830,2019-05-28 09:43:20,5.177444760348756
WM_20259,2019-04-23 02:33:20,3.7155655348964896
WM_3903,2018-12-02 17:43:20,3.1078515136134524
WM_36697,2019-08-26 00:53:20,5.566115582992451
WM_37534,2019-09-02 21:03:20,7.91431658224581
WM_1558,2018-11-12 05:33:20,4.087660085217415
WM_28279,2019-06-24 00:53:20,8.242162016896458
WM_39483,2019-09-16 22:33:20,7.13712597972158
WM_4371,2018-12-06 01:43:20,7.654922730972309
WM_22142,2019-05-08 11:03:20,4.903270424855272
WM_29589,2019-07-03 12:53:20,3.8961713670218727
WM_29707,2019-07-04 08:43:20,7.432287141992731
WM_38509,2019-09-09 17:03:20,5.771541186812945
WM_12922,2019-02-09 02:13:20,7.802404773235402
WM_9933,2019-01-17 07:03:20,10.491675680272195
WM_31421,2019-07-16 16:03:20,7.677797160319528
WM_39725,2019-09-18 14:53:20,4.190328523568999
WM_4693,2018-12-08 11:03:20,7.566724363970572
WM_34499,2019-08-10 02:23:20,5.315982105268517
WM_24712,2019-05-27 13:23:20,5.862783163324764
WM_27833,2019-06-20 19:53:20,6.733917128409017
WM_9062,2019-01-11 00:13:20,7.432315030418122
WM_20469,2019-04-25 23:03:20,7.029465945227392
WM_17236,2019-03-18 04:43:20,4.4661927538199535
WM_30209,2019-07-07 22:53:20,6.729321154854565
WM_23462,2019-05-17 21:03:20,5.7954878360552655
WM_23767,2019-05-20 00:43:20,7.079154381287429
WM_12899,2019-02-08 22:13:20,4.375918814018698
WM_20701,2019-04-27 16:13:20,4.143991267428001
WM_1171,2018-11-09 04:13:20,3.2349825244192285
WM_22261,2019-05-09 07:23:20,2.3901160433226036
WM_19971,2019-04-19 06:03:20,4.2035017508675665
WM_35421,2019-08-17 03:03:20,5.495479996274518
WM_19659,2019-04-15 12:03:20,2.8442313087662954
WM_22631,2019-05-12 00:13:20,4.826415112588725
WM_17378,2019-03-19 05:23:20,1.8163404540271628
WM_29898,2019-07-05 17:13:20,5.9805952857149185
WM_40062,2019-09-21 17:13:20,8.502152187904253
WM_5456,2018-12-15 23:13:20,8.984428430840003
WM_15662,2019-03-01 17:23:20,10.58772366561439
WM_5369,2018-12-15 08:43:20,4.856005380392681
WM_16985,2019-03-14 18:53:20,2.3961958649656236
WM_3807,2018-12-01 20:33:20,11.21168338481127
WM_18365,2019-03-26 15:23:20,3.0205436285715783
WM_21268,2019-05-01 14:53:20,2.8371811578520094
WM_15726,2019-03-03 18:33:20,9.345107954585462
WM_15422,2019-02-28 01:13:20,10.23232200057184
WM_6661,2018-12-24 23:33:20,10.90108775378183
WM_108,2018-10-29 15:03:20,5.285839896888626
WM_8985,2019-01-10 11:03:20,4.042526109251625
WM_15458,2019-02-28 07:13:20,10.083179332167601
WM_26840,2019-06-13 10:43:20,2.6705712357480476
WM_37369,2019-09-01 17:33:20,5.897563598476623
WM_11781,2019-02-01 00:53:20,7.700359184902034
WM_1297,2018-11-10 08:13:20,3.5156936625340705
WM_1433,2018-11-11 07:33:20,4.106041609221073
WM_29954,2019-07-06 03:13:20,6.058322611877143
WM_9152,2019-01-11 15:13:20,5.349075717943223
WM_26955,2019-06-14 09:03:20,4.481631782207485
WM_2174,2018-11-16 15:13:20,4.062900700169578
WM_21107,2019-04-30 11:53:20,2.315742157178439
WM_20969,2019-04-29 12:53:20,2.623227458549747
WM_18461,2019-03-27 07:23:20,2.5635860091283487
WM_13870,2019-02-16 03:53:20,8.374339484046851
WM_25046,2019-05-30 00:53:20,5.393978265097942
WM_26705,2019-06-12 11:03:20,4.030343571514317
WM_4870,2018-12-09 17:43:20,6.8971997793646675
WM_17794,2019-03-22 05:13:20,2.9502576947304644
WM_22478,2019-05-10 22:43:20,6.119577870646289
WM_4746,2018-12-08 19:53:20,5.747765090230189
WM_32872,2019-07-29 12:53:20,4.2129918230669094
WM_8499,2019-01-06 23:53:20,5.158543911900411
WM_31021,2019-07-13 20:03:20,7.1570792959430705
WM_10482,2019-01-21 06:53:20,7.953298293792265
WM_34810,2019-08-12 07:23:20,4.869835335582202
WM_6318,2018-12-22 07:03:20,8.831903137735388
WM_2106,2018-11-16 03:33:20,6.598454051356768
WM_3933,2018-12-02 22:43:20,7.860580708302841
WM_17088,2019-03-15 13:53:20,3.3873736350722345
WM_11516,2019-01-30 03:23:20,11.550080670786032
WM_18458,2019-03-27 06:53:20,2.2669371205996716
WM_29700,2019-07-04 07:33:20,8.274083705889097
WM_784,2018-11-06 02:13:20,6.12896201256568
WM_21294,2019-05-01 19:13:20,2.814231837963296
WM_21181,2019-05-01 00:23:20,4.186656800754594
WM_28821,2019-06-28 00:03:20,6.287251870246349
WM_32619,2019-07-27 06:53:20,6.9393177625698845
WM_23894,2019-05-20 21:53:20,6.0764431381530315
WM_36771,2019-08-26 13:33:20,2.377633058716624
WM_14186,2019-02-18 12:13:20,6.829219450347097
WM_2746,2018-11-24 01:33:20,2.2035302525189278
WM_23172,2019-05-15 20:43:20,6.493730897510197
WM_15489,2019-02-28 12:23:20,11.669308728653164
WM_10372,2019-01-20 12:33:20,12.336517410948527
WM_30753,2019-07-11 23:03:20,7.846823501448341
WM_844,2018-11-06 12:53:20,4.623419682335553
WM_7521,2018-12-31 01:03:20,8.394051006835129
WM_24378,2019-05-24 07:53:20,4.578932635745154
WM_5903,2018-12-19 05:33:20,10.16271242438678
WM_29805,2019-07-05 01:03:20,7.4722288235859935
WM_11189,2019-01-26 14:33:20,15.762020914737358
WM_19600,2019-04-15 02:03:20,2.790400538740482
WM_15932,2019-03-05 06:13:20,7.6203534361980445
WM_2030,2018-11-15 14:53:20,3.5441008593670147
WM_14156,2019-02-18 06:33:20,4.398711839559619
WM_30281,2019-07-08 12:43:20,3.908741805948044
WM_12764,2019-02-07 23:13:20,9.989978356083231
WM_9822,2019-01-16 11:03:20,8.902253131424057
WM_39001,2019-09-13 13:53:20,2.606402617438872
WM_36041,2019-08-21 10:33:20,2.2188878735438973
WM_14247,2019-02-18 22:23:20,9.400003509872807
WM_34903,2019-08-12 22:53:20,8.138528788042429
WM_23125,2019-05-15 12:53:20,7.20977273046177
WM_1526,2018-11-11 23:53:20,6.919354629595437
WM_13511,2019-02-13 11:03:20,7.714628834792636
WM_15232,2019-02-26 16:43:20,10.265976645302736
WM_22906,2019-05-14 00:03:20,4.601331901097431
WM_7650,2018-12-31 22:43:20,11.300915898834283
WM_25120,2019-05-30 18:13:20,5.1679325449418325
WM_2964,2018-11-25 15:43:20,6.7865000063663246
WM_34264,2019-08-08 10:43:20,2.507333625547689
WM_4849,2018-12-09 14:13:20,8.804140157808996
WM_8768,2019-01-08 22:03:20,4.1634215687731295
WM_28661,2019-06-26 19:23:20,5.951157631604076
WM_5057,2018-12-11 02:33:20,11.294182070651978
WM_39933,2019-09-20 19:43:20,8.181094138720852
WM_38893,2019-09-12 12:03:20,1.873305550155945
WM_7334,2018-12-29 17:43:20,12.81684083165674
WM_27036,2019-06-14 22:43:20,8.412921019989325
WM_26141,2019-06-08 09:53:20,3.9101239916178696
WM_37913,2019-09-05 12:13:20,3.687521172726393
WM_24406,2019-05-24 12:33:20,1.948708740601374
WM_40051,2019-09-21 15:23:20,7.80412944699011
WM_20689,2019-04-27 14:13:20,4.2633107167130015
WM_173,2018-10-30 02:23:20,8.283698073910266
WM_21548,2019-05-04 07:43:20,4.899920553717763
WM_3304,2018-11-28 02:03:20,3.6246304717957902
WM_39369,2019-09-16 03:33:20,5.046483257874007
WM_17847,2019-03-22 16:43:20,2.4343855310312015
WM_38012,2019-09-06 04:43:20,5.119032995075939
WM_9112,2019-01-11 08:33:20,6.0580991758022265
WM_11997,2019-02-02 13:13:20,13.103150661024092
WM_17489,2019-03-20 01:33:20,4.813146187643369
WM_33592,2019-08-03 15:53:20,3.8142462216708792
WM_6391,2018-12-22 20:23:20,8.955573446831613
WM_34034,2019-08-06 19:03:20,5.3048168580155135
WM_17081,2019-03-15 12:43:20,3.0698312167243866
WM_30099,2019-07-07 03:53:20,4.004650041589262
WM_38749,2019-09-11 12:03:20,3.117322851760876
WM_23849,2019-05-20 14:23:20,6.0527031556342195
WM_17486,2019-03-20 01:03:20,5.367257610214736
WM_17391,2019-03-19 08:33:20,1.5791207844432522
WM_8179,2019-01-04 17:23:20,7.34222464443341
WM_7668,2019-01-01 01:43:20,9.666620768752958
WM_23965,2019-05-21 09:43:20,5.09559046316884
WM_5972,2018-12-19 17:03:20,10.213976000711618
WM_32828,2019-07-29 05:13:20,5.31763481339798
WM_16353,2019-03-08 09:13:20,5.543229374196933
WM_25213,2019-05-31 11:13:20,4.664592054964116
WM_36287,2019-08-23 03:43:20,7.087262899571272
WM_27940,2019-06-21 14:03:20,5.934766702977072
WM_36276,2019-08-23 01:53:20,7.548355059785136
WM_35047,2019-08-13 22:53:20,8.208782334489683
WM_6886,2018-12-26 13:43:20,9.40899520867037
WM_33114,2019-07-31 06:13:20,3.8050816818274495
WM_26875,2019-06-13 19:03:20,4.913418506733123
WM_5045,2018-12-11 00:33:20,10.441997731491433
WM_16967,2019-03-14 15:53:20,2.914150081532424
WM_22933,2019-05-14 04:33:20,3.865896157658892
WM_30042,2019-07-06 18:13:20,4.357330453907392
WM_7566,2018-12-31 08:43:20,10.139676372816982
WM_27698,2019-06-19 20:43:20,6.568214571359596
WM_8839,2019-01-09 10:23:20,8.133645461985369
WM_13091,2019-02-10 08:53:20,4.966304230084953
WM_14895,2019-02-24 03:43:20,6.410318777535417
WM_3590,2018-11-30 02:53:20,5.514893666277876
WM_20535,2019-04-26 10:03:20,2.238602425534719
WM_15712,2019-03-02 01:53:20,10.057743511665121
WM_6461,2018-12-23 13:23:20,10.229608229595765
WM_39336,2019-09-15 22:03:20,8.348923709492361
WM_34437,2019-08-09 15:53:20,3.675765171013063
WM_7607,2018-12-31 15:33:20,12.115021783091468
WM_965,2018-11-07 11:23:20,3.522688112936416
WM_5125,2018-12-11 14:53:20,7.933188880438079
WM_25052,2019-05-30 01:53:20,4.450030476269145
WM_24211,2019-05-23 02:53:20,2.596146390647347
WM_4798,2018-12-09 05:43:20,11.048886378905802
WM_21198,2019-05-01 03:13:20,5.007391043626278
WM_11171,2019-01-26 11:33:20,11.601984232766863
WM_10561,2019-01-22 02:43:20,9.356446835199892
WM_30381,2019-07-09 07:23:20,3.1867542650420018
WM_4219,2018-12-05 00:13:20,8.143989299515354
WM_34001,2019-08-06 13:33:20,5.7130614071172285
WM_3666,2018-11-30 20:23:20,3.354699112977171
WM_9883,2019-01-16 22:43:20,10.57121221090107
WM_7274,2018-12-29 07:43:20,5.152660417672358
WM_20286,2019-04-24 16:33:20,4.6517187300499625
WM_30759,2019-07-12 00:03:20,8.30051988925672
WM_1507,2018-11-11 19:53:20,2.3004385044091626
WM_4905,2018-12-10 01:03:20,9.343184827146395
WM_23611,2019-05-18 22:03:20,6.674231567983446
WM_25239,2019-05-31 16:03:20,4.0802511093100104
WM_36858,2019-08-27 04:03:20,3.106563688571786
WM_19020,2019-04-04 22:13:20,3.819200707930767
WM_39524,2019-09-17 05:23:20,4.303803569959488
WM_19520,2019-04-08 15:43:20,5.274563255013161
WM_26634,2019-06-11 22:03:20,6.099747424015623
WM_22745,2019-05-12 21:03:20,8.135295074774168
WM_10448,2019-01-21 01:13:20,9.692022106386718
WM_22962,2019-05-14 09:33:20,3.3575959126839883
WM_11509,2019-01-30 02:13:20,10.061194856498586
WM_21798,2019-05-06 01:43:20,7.268106227695048
WM_35808,2019-08-19 19:43:20,5.129686642190897
WM_18973,2019-04-04 09:13:20,2.5374024548070166
WM_10634,2019-01-22 15:53:20,10.854597940937975
WM_21575,2019-05-04 12:13:20,2.4696782366278938
WM_35333,2019-08-16 12:23:20,4.7241172988539475
WM_36428,2019-08-24 03:43:20,5.247858720403341
WM_31396,2019-07-16 11:53:20,7.365049855894261
WM_30452,2019-07-09 19:13:20,7.105824723122112
WM_19334,2019-04-07 07:23:20,1.6792135437261813
WM_35880,2019-08-20 07:43:20,5.7212226489232805
WM_8339,2019-01-05 20:03:20,6.362804092909763
WM_8282,2019-01-05 10:33:20,7.933483719558829
WM_11868,2019-02-01 15:43:20,11.310411626054492
WM_31174,2019-07-14 22:13:20,7.9137278507204325
WM_10319,2019-01-20 03:23:20,9.484224750607618
WM_28764,2019-06-27 13:03:20,2.6829423600432434
WM_27531,2019-06-18 12:33:20,5.305504987556084
WM_5209,2018-12-12 04:53:20,8.399117004459647
WM_37073,2019-08-28 15:53:20,3.2708109704283728
WM_22418,2019-05-10 10:43:20,4.764188783768473
WM_32190,2019-07-22 04:33:20,5.042450369272522
WM_20767,2019-04-28 03:13:20,4.655588854312736
WM_36894,2019-08-27 10:03:20,2.9165719691512817
WM_13404,2019-02-12 17:03:20,6.609928631170284
WM_37911,2019-09-05 11:53:20,3.2672416722693267
WM_17841,2019-03-22 15:43:20,2.8349700960367215
WM_9725,2019-01-15 18:13:20,6.425683136924315
WM_36239,2019-08-22 19:43:20,5.236388572121193
WM_22988,2019-05-14 13:53:20,5.263132325399731
WM_25156,2019-05-31 00:43:20,3.7308758618428173
WM_26896,2019-06-13 23:03:20,6.452156912330642
WM_68,2018-10-29 08:23:20,8.250324250770339
WM_16718,2019-03-12 19:13:20,5.187599544815356
WM_5978,2018-12-19 18:03:20,9.240286040864527
WM_7043,2018-12-27 17:13:20,11.365215549753366
WM_32813,2019-07-29 02:23:20,8.33609855584632
WM_39612,2019-09-17 20:03:20,7.228390858489966
WM_4360,2018-12-05 23:53:20,7.8262529184183265
WM_4937,2018-12-10 06:23:20,7.1260399122045115
WM_25910,2019-06-06 14:03:20,4.304946890129561
WM_36398,2019-08-23 22:43:20,8.507381457727938
WM_31058,2019-07-14 02:33:20,6.2481404099911355
WM_40164,2019-09-22 10:13:20,2.4139416211923415
WM_5200,2018-12-12 03:23:20,11.420064779756181
WM_32401,2019-07-23 15:53:20,2.5169599361265944
WM_17909,2019-03-23 03:23:20,5.688433006145464
WM_13363,2019-02-12 08:33:20,8.58143125971831
WM_23337,2019-05-17 00:13:20,6.695635483092444
WM_7554,2018-12-31 06:43:20,7.746721945406401
WM_22274,2019-05-09 09:33:20,2.0178319042077355
WM_37660,2019-09-03 18:03:20,2.7421661511658306
WM_29125,2019-06-30 05:13:20,5.996895319024752
WM_19677,2019-04-15 15:13:20,3.135669272597339
WM_18602,2019-03-28 07:13:20,2.0330927299806483
WM_40151,2019-09-22 08:03:20,1.6582648309328398
WM_10426,2019-01-20 21:33:20,7.598784358049999
WM_22426,2019-05-10 13:03:20,5.279981096309228
WM_14874,2019-02-23 18:53:20,4.995791034573275
WM_36791,2019-08-26 16:53:20,3.311956980076784
WM_12201,2019-02-03 23:53:20,9.581138299589021
WM_35449,2019-08-17 07:43:20,4.7444380677758815
WM_10697,2019-01-23 03:23:20,10.131208042766275
WM_20015,2019-04-19 14:53:20,3.160589365871598
WM_1128,2018-11-08 19:53:20,3.7150082041579267
WM_27973,2019-06-21 19:43:20,6.4081385810403955
WM_35776,2019-08-19 14:23:20,2.4705143538884307
WM_30821,2019-07-12 10:23:20,4.1041329494923
WM_2870,2018-11-24 22:23:20,5.594705443312137
WM_25608,2019-06-03 17:13:20,4.827538378830315
WM_17312,2019-03-18 18:13:20,2.499485440408497
WM_14120,2019-02-17 23:43:20,4.784590210619115
WM_14007,2019-02-17 04:33:20,8.64307548805517
WM_27704,2019-06-19 22:13:20,7.237764477576796
WM_23665,2019-05-19 07:43:20,4.59478150156637
WM_11272,2019-01-27 04:23:20,7.751080091305816
WM_30235,2019-07-08 03:33:20,7.2991372342698835
WM_18018,2019-03-24 00:53:20,4.881484939438023
WM_30525,2019-07-10 07:33:20,3.731984893450037
WM_20642,2019-04-27 06:23:20,4.871331017124071
WM_12724,2019-02-07 16:33:20,6.2561136706779195
WM_7488,2018-12-30 19:33:20,12.019559307271201
WM_11236,2019-01-26 22:23:20,9.682900367566994
WM_32078,2019-07-21 09:23:20,2.763712657875119
WM_16085,2019-03-06 11:23:20,8.915094818016987
WM_1034,2018-11-08 03:33:20,3.331582063758994
WM_38384,2019-09-08 18:43:20,6.816763555403332
WM_27749,2019-06-20 05:53:20,4.29020155543984
WM_23097,2019-05-15 08:13:20,4.334073669014398
WM_28422,2019-06-25 02:03:20,7.565710047865286
WM_17566,2019-03-20 14:23:20,4.767129922272311
WM_19964,2019-04-19 04:53:20,3.159225290654313
WM_39223,2019-09-15 02:53:20,6.9690077551121785
WM_4589,2018-12-07 17:33:20,8.85026112076971
WM_22919,2019-05-14 02:13:20,3.6703824252219097
WM_38479,2019-09-09 12:03:20,6.774234362541989
WM_28686,2019-06-26 23:53:20,7.17449822420037
WM_37373,2019-09-01 18:13:20,6.52678022190878
WM_263,2018-10-30 18:03:20,7.7113687795230685
WM_33610,2019-08-03 19:03:20,8.230259359808151
WM_33306,2019-08-01 15:13:20,2.525234401357563
WM_731,2018-11-05 15:43:20,2.7517114684799338
WM_5500,2018-12-16 07:13:20,6.46542013879305
WM_16616,2019-03-11 22:13:20,2.8311377332970094
WM_18251,2019-03-25 20:23:20,4.113894821702035
WM_15540,2019-02-28 20:53:20,10.451481136178828
WM_14524,2019-02-21 01:33:20,9.262532122091654
WM_11032,2019-01-25 12:13:20,10.79858247167611
WM_33869,2019-08-05 15:03:20,6.0832370670534885
WM_29747,2019-07-04 15:23:20,6.050192526957643
WM_26016,2019-06-07 09:03:20,4.184735785637413
WM_1393,2018-11-11 00:53:20,4.404069014275493
WM_4167,2018-12-04 13:43:20,7.449698441052526
WM_11082,2019-01-25 20:33:20,10.88436349017633
WM_34064,2019-08-07 00:03:20,7.198317301691921
WM_25016,2019-05-29 19:43:20,4.925935356278053
WM_6875,2018-12-26 11:53:20,10.576690779892196
WM_4892,2018-12-09 22:53:20,7.377468878756687
WM_3774,2018-12-01 15:03:20,5.561276814760552
WM_19236,2019-04-06 12:03:20,3.3806750841511017
WM_31595,2019-07-17 21:43:20,7.1127584690914665
WM_40036,2019-09-21 12:53:20,5.2465956969828085
WM_6404,2018-12-22 22:43:20,8.498660805394602
WM_24517,2019-05-25 09:33:20,5.1716311186737585
WM_20128,2019-04-22 04:43:20,3.774593963316516
WM_1125,2018-11-08 19:23:20,4.403297940514802
WM_33367,2019-08-02 01:33:20,6.636180746084413
WM_19901,2019-04-17 23:13:20,5.97933992469307
WM_1922,2018-11-14 19:53:20,5.8608748249599785
WM_29232,2019-06-30 23:53:20,5.151624585885074
WM_33675,2019-08-04 06:03:20,7.4122858794488025
WM_11944,2019-02-02 04:23:20,9.317786908263978
WM_31533,2019-07-17 11:13:20,4.884385397855773
WM_3392,2018-11-28 16:53:20,2.3016688378878936
WM_34182,2019-08-07 20:23:20,5.42914939968351
WM_34839,2019-08-12 12:13:20,2.610622661740427
