tracking_id,datetime,windmill_generated_power(kW/h)
WM_38818,2019-09-11 23:33:20,7.584719311153221
WM_3316,2018-11-28 04:03:20,7.786280263823194
WM_12162,2019-02-03 17:23:20,8.913073389304332
WM_6338,2018-12-22 10:23:20,9.825384939494588
WM_3534,2018-11-29 17:23:20,2.377796907123979
WM_16380,2019-03-08 13:53:20,6.083027065872375
WM_5288,2018-12-14 18:33:20,3.516735113773377
WM_23209,2019-05-16 02:53:20,4.601115424356932
WM_6655,2018-12-24 22:33:20,9.448996836983726
WM_6998,2018-12-27 08:23:20,7.447971711103569
WM_32591,2019-07-27 02:03:20,7.273123033520879
WM_22416,2019-05-10 10:23:20,4.463622395308366
WM_3551,2018-11-29 20:13:20,2.0633779027832593
WM_39031,2019-09-13 18:53:20,3.968336647514476
WM_5093,2018-12-11 09:33:20,9.002607825039627
WM_6922,2018-12-26 19:43:20,12.115425783038697
WM_24732,2019-05-27 16:43:20,5.785010940708849
WM_22850,2019-05-13 14:43:20,7.349077260596857
WM_28536,2019-06-25 21:53:20,6.961479849965846
WM_31955,2019-07-20 11:43:20,2.1509665754596976
WM_36997,2019-08-28 03:13:20,3.2710389508965934
WM_8983,2019-01-10 10:43:20,4.979720040721428
WM_6254,2018-12-21 20:23:20,12.13470738367551
WM_17653,2019-03-21 05:03:20,2.497136148611729
WM_36003,2019-08-21 04:13:20,6.069115709031719
WM_21282,2019-05-01 17:13:20,2.690051219158738
WM_36644,2019-08-25 16:03:20,2.5570106062332796
WM_34949,2019-08-13 06:33:20,3.251515155714051
WM_29853,2019-07-05 09:43:20,3.644421211505547
WM_12801,2019-02-08 05:33:20,8.564744941594236
WM_34950,2019-08-13 06:43:20,3.0391102730225477
WM_2221,2018-11-16 23:03:20,4.344552633378438
WM_28841,2019-06-28 03:43:20,4.8430910495984225
WM_13460,2019-02-13 02:23:20,9.733907009083122
WM_21772,2019-05-05 21:13:20,5.035092949520994
WM_10493,2019-01-21 08:43:20,7.819436814413149
WM_22144,2019-05-08 11:23:20,4.51884898779087
WM_4328,2018-12-05 18:33:20,8.039648392819135
WM_36417,2019-08-24 01:53:20,6.076303737537029
WM_31013,2019-07-13 18:43:20,4.178874692921704
WM_10905,2019-01-24 14:43:20,10.723685009300313
WM_12448,2019-02-05 17:43:20,7.9131733376469535
WM_27463,2019-06-18 00:43:20,8.458731068616581
WM_1329,2018-11-10 13:33:20,2.7192703104231084
WM_33057,2019-07-30 20:33:20,6.717051090611147
WM_32494,2019-07-26 09:53:20,4.920407110071643
WM_17505,2019-03-20 04:13:20,4.8255278395656696
WM_7203,2018-12-28 19:53:20,10.314520830510089
WM_26837,2019-06-13 10:13:20,3.1138879617885515
WM_21274,2019-05-01 15:53:20,2.4611767072405644
WM_14834,2019-02-23 12:13:20,6.297441662260179
WM_34946,2019-08-13 06:03:20,3.0731386712386564
WM_22668,2019-05-12 06:23:20,3.4679067260683523
WM_1093,2018-11-08 13:53:20,3.292845775086491
WM_19449,2019-04-08 02:53:20,3.850684266716286
WM_4195,2018-12-04 20:13:20,8.827307889941382
WM_18074,2019-03-24 10:53:20,3.1084868107013066
WM_14214,2019-02-18 16:53:20,8.211073653481446
WM_24384,2019-05-24 08:53:20,3.8812298085964856
WM_35103,2019-08-14 08:13:20,7.196636345320776
WM_13749,2019-02-15 07:23:20,8.801341980010527
WM_24808,2019-05-28 06:03:20,5.1025794773691056
WM_2812,2018-11-24 12:43:20,5.432986072447603
WM_27367,2019-06-17 08:23:20,3.196551544316823
WM_12998,2019-02-09 15:23:20,4.251451979728479
WM_22147,2019-05-08 11:53:20,5.792128293543522
WM_16325,2019-03-08 03:53:20,8.14660718440124
WM_34054,2019-08-06 22:23:20,7.938760005874133
WM_4713,2018-12-08 14:23:20,6.761937487508846
WM_8762,2019-01-08 20:53:20,5.733930518449016
WM_29296,2019-07-01 10:43:20,3.6899424659006
WM_9207,2019-01-12 00:23:20,3.5189571706722216
WM_36292,2019-08-23 04:33:20,5.77012756316166
WM_32764,2019-07-28 18:03:20,6.611583644453591
WM_35994,2019-08-21 02:43:20,5.906149000409967
WM_5442,2018-12-15 20:53:20,2.73350719433906
WM_1109,2018-11-08 16:33:20,2.189842499625196
WM_12919,2019-02-09 01:43:20,7.26746134481345
WM_9758,2019-01-16 00:13:20,10.560509810004294
WM_13095,2019-02-10 09:33:20,5.03550031724152
WM_18562,2019-03-28 00:23:20,3.9839497677394182
WM_15598,2019-03-01 06:33:20,9.173715362778093
WM_1051,2018-11-08 06:33:20,3.1452312912552367
WM_17327,2019-03-18 20:53:20,4.380236657983968
WM_33975,2019-08-06 09:13:20,4.946522918754243
WM_21516,2019-05-04 02:23:20,3.3495781991404954
WM_32762,2019-07-28 17:43:20,6.658271998320955
WM_21587,2019-05-04 14:13:20,2.186592322750012
WM_15490,2019-02-28 12:33:20,12.458389187387718
WM_14635,2019-02-21 20:03:20,9.972975936420232
WM_316,2018-10-31 10:13:20,9.467416811847956
WM_26408,2019-06-10 07:43:20,4.1002911579144445
WM_25536,2019-06-03 02:53:20,4.775051234130029
WM_12450,2019-02-05 18:03:20,8.073284110553999
WM_9891,2019-01-17 00:03:20,7.657085036341013
WM_30013,2019-07-06 13:23:20,3.484477575036773
WM_21969,2019-05-07 06:13:20,2.8259969637283793
WM_28431,2019-06-25 03:43:20,6.629208634894329
WM_32337,2019-07-23 05:13:20,5.920225996625851
WM_26301,2019-06-09 13:23:20,4.864023945539765
WM_20927,2019-04-29 05:53:20,1.5904109756258016
WM_15496,2019-02-28 13:33:20,11.420496139691265
WM_7486,2018-12-30 19:13:20,13.172236259154515
WM_38947,2019-09-12 21:03:20,4.7487305524771095
WM_4436,2018-12-06 15:13:20,8.703472397161404
WM_39153,2019-09-14 15:13:20,3.441635482297892
WM_38570,2019-09-10 06:03:20,2.9660691772296355
WM_1011,2018-11-07 23:23:20,6.414117074089935
WM_24158,2019-05-22 18:03:20,6.286819377254876
WM_37772,2019-09-04 12:43:20,2.4962205805293167
WM_34709,2019-08-11 14:13:20,6.0158585858109905
WM_27472,2019-06-18 02:13:20,7.3182564958984235
WM_26711,2019-06-12 12:03:20,5.655076499576463
WM_23249,2019-05-16 09:33:20,4.96576694129096
WM_23689,2019-05-19 11:43:20,6.743877543058178
WM_16225,2019-03-07 11:13:20,8.712831291445234
WM_11390,2019-01-29 06:13:20,11.905996302751802
WM_6274,2018-12-21 23:43:20,10.000535900053029
WM_13264,2019-02-11 15:33:20,6.780552528232604
WM_21253,2019-05-01 12:23:20,2.10503080879073
WM_13661,2019-02-14 12:53:20,8.685147070758166
WM_5460,2018-12-15 23:53:20,8.599648261465141
WM_387,2018-10-31 22:13:20,6.820430717424834
WM_16791,2019-03-13 08:03:20,2.2465038073675747
WM_38979,2019-09-13 10:13:20,2.507526985038216
WM_4314,2018-12-05 16:13:20,6.583421326487974
WM_24573,2019-05-25 18:53:20,8.5069259541729
WM_14293,2019-02-19 06:03:20,9.597961344576653
WM_18089,2019-03-24 13:23:20,3.5805841786041217
WM_9638,2019-01-15 02:13:20,10.424520867109722
WM_26962,2019-06-14 10:13:20,2.852840875580411
WM_30550,2019-07-10 11:43:20,3.7850904655540973
WM_35312,2019-08-15 19:13:20,7.211338099247627
WM_39261,2019-09-15 09:13:20,6.3046414243094455
WM_19589,2019-04-15 00:13:20,4.301174293951681
WM_6653,2018-12-24 22:13:20,12.645172519865087
WM_18497,2019-03-27 13:23:20,2.1286726918339944
WM_33419,2019-08-02 10:13:20,3.8590535321410147
WM_37365,2019-09-01 16:53:20,4.963647620552969
WM_12887,2019-02-08 20:13:20,7.30012935827045
WM_20472,2019-04-25 23:33:20,6.749360450673149
WM_27317,2019-06-16 23:13:20,7.087592505941583
WM_35389,2019-08-16 21:43:20,8.479368712443307
WM_37910,2019-09-05 11:43:20,3.4399104797679882
WM_6900,2018-12-26 16:03:20,10.188954396107764
WM_38045,2019-09-06 10:13:20,2.9449101611868964
WM_11668,2019-01-31 05:03:20,7.532120984231929
WM_22698,2019-05-12 11:23:20,4.152088752340917
WM_17800,2019-03-22 06:23:20,3.8814221903061115
WM_28856,2019-06-28 06:13:20,3.510304278105709
WM_5744,2018-12-18 01:33:20,8.24596175115379
WM_9936,2019-01-17 07:33:20,8.46750731547644
WM_26646,2019-06-12 00:23:20,5.425998552027814
WM_39773,2019-09-18 22:53:20,8.04976682394553
WM_506,2018-11-01 18:53:20,2.7806669945354354
WM_19381,2019-04-07 15:13:20,3.9020436460774217
WM_28888,2019-06-28 11:33:20,2.3628205632163097
WM_428,2018-11-01 05:03:20,6.883903718071185
WM_17583,2019-03-20 17:13:20,3.140414194803508
WM_3365,2018-11-28 12:23:20,4.993308153621439
WM_23471,2019-05-17 22:33:20,8.254741011748957
WM_27128,2019-06-15 14:43:20,5.461595516053296
WM_32150,2019-07-21 21:33:20,8.291440876502584
WM_18313,2019-03-26 06:43:20,4.634723988701869
WM_24847,2019-05-28 12:43:20,8.827747619638338
WM_4176,2018-12-04 15:13:20,8.068044898467797
WM_37615,2019-09-03 10:33:20,4.054317963281647
WM_5286,2018-12-14 18:13:20,4.525108765035772
WM_750,2018-11-05 20:33:20,2.3860961156267697
WM_31837,2019-07-19 15:13:20,3.748166919566371
WM_2545,2018-11-22 14:53:20,3.3612978916048455
WM_4904,2018-12-10 00:53:20,9.391542595816048
WM_28777,2019-06-27 15:13:20,2.3371574496361633
WM_5523,2018-12-16 11:33:20,5.902655815877255
WM_23771,2019-05-20 01:23:20,5.855671284787872
WM_11476,2019-01-29 20:43:20,14.323614692093706
WM_40179,2019-09-22 12:43:20,5.641598946572524
WM_37654,2019-09-03 17:03:20,2.7547413877706712
WM_36195,2019-08-22 12:23:20,3.871212274543546
WM_14111,2019-02-17 22:13:20,7.870761586802473
WM_18215,2019-03-25 12:13:20,2.2585229663133317
WM_23312,2019-05-16 20:03:20,5.778339460408969
WM_2460,2018-11-21 23:33:20,5.5068332829034645
WM_15406,2019-02-27 22:33:20,10.418320519503839
WM_38882,2019-09-12 10:13:20,5.473552628307224
WM_27386,2019-06-17 11:33:20,4.900830274037084
WM_28718,2019-06-27 05:13:20,6.774246771114996
WM_13922,2019-02-16 13:13:20,9.209234945285395
WM_30938,2019-07-13 06:13:20,5.763776667385206
WM_24921,2019-05-29 03:43:20,4.396893733278657
WM_5730,2018-12-17 23:03:20,6.01533266070019
WM_27542,2019-06-18 14:23:20,3.899954912935163
WM_19529,2019-04-08 17:33:20,7.219284743852966
WM_38830,2019-09-12 01:33:20,6.756746997862068
WM_15134,2019-02-26 00:23:20,10.028555948394885
WM_4313,2018-12-05 16:03:20,6.864724011493799
WM_2892,2018-11-25 02:03:20,8.963059299985042
WM_35129,2019-08-14 12:33:20,7.190481233383824
WM_4667,2018-12-08 06:43:20,8.799487852539476
WM_6842,2018-12-26 05:43:20,6.631029298597195
WM_32477,2019-07-24 04:43:20,2.1982135004036465
WM_24534,2019-05-25 12:23:20,4.675904296151416
WM_19994,2019-04-19 11:23:20,3.858172138272872
WM_10584,2019-01-22 07:03:20,7.047955286328491
WM_24872,2019-05-28 17:13:20,7.371823811700938
WM_8364,2019-01-06 00:13:20,8.89884643058724
WM_11502,2019-01-30 01:03:20,12.604360022974506
WM_13356,2019-02-12 07:23:20,10.039900703991917
WM_2088,2018-11-16 00:33:20,7.561450173592292
WM_25305,2019-06-01 04:43:20,4.896197895745612
WM_4352,2018-12-05 22:33:20,8.307793236382658
WM_16631,2019-03-12 00:53:20,3.65784001384196
WM_20425,2019-04-25 15:43:20,4.029494875987329
WM_2215,2018-11-16 22:03:20,3.741628995725346
WM_33469,2019-08-02 18:43:20,5.916614566517632
WM_15624,2019-03-01 11:03:20,9.029983350202766
WM_17717,2019-03-21 16:13:20,2.5390293119818854
WM_12067,2019-02-03 01:23:20,10.122466672717746
WM_23636,2019-05-19 02:53:20,5.220746715758078
WM_12271,2019-02-04 11:33:20,9.57235923144352
WM_3977,2018-12-03 06:03:20,4.474039661266615
WM_17215,2019-03-18 00:43:20,4.257347718634333
WM_4650,2018-12-08 03:53:20,10.211464878480449
WM_38362,2019-09-08 15:03:20,3.736456611205857
WM_28177,2019-06-23 07:43:20,4.411216504917313
WM_10958,2019-01-24 23:33:20,7.214874932940059
WM_2675,2018-11-23 13:43:20,4.387890130061926
WM_7782,2019-01-01 21:23:20,11.182824675313409
WM_30210,2019-07-07 23:03:20,6.882778158782046
WM_17011,2019-03-14 23:13:20,3.5100816389538236
WM_10819,2019-01-24 00:03:20,10.600264643895736
WM_22884,2019-05-13 20:23:20,4.578744851144757
WM_13954,2019-02-16 18:33:20,8.526596911751406
WM_34794,2019-08-12 04:43:20,2.9965667082043126
WM_3538,2018-11-29 18:03:20,3.0927748887538957
WM_18744,2019-03-30 13:53:20,3.9821227519876397
WM_27905,2019-06-21 08:13:20,5.085112348550194
WM_4362,2018-12-06 00:13:20,8.97893200941506
WM_34695,2019-08-11 11:53:20,6.9187150715178
WM_32463,2019-07-24 02:23:20,7.967835239725047
WM_32859,2019-07-29 10:43:20,4.584965023437796
WM_6824,2018-12-26 02:43:20,9.771853052524005
WM_18508,2019-03-27 15:23:20,4.097643526574127
WM_8626,2019-01-07 21:33:20,4.872828543438477
WM_39118,2019-09-14 09:23:20,3.0449583869964068
WM_37603,2019-09-03 08:33:20,4.525730611880615
WM_30409,2019-07-09 12:03:20,5.643714561171095
WM_36212,2019-08-22 15:13:20,4.560357943205074
WM_35832,2019-08-19 23:43:20,7.468601904443947
WM_5944,2018-12-19 12:23:20,8.670825127027907
WM_35686,2019-08-18 23:13:20,8.220321149460085
WM_31786,2019-07-19 06:43:20,3.53623561142484
WM_416,2018-11-01 03:03:20,5.411572818981373
WM_11819,2019-02-01 07:23:20,8.677804383997321
WM_21916,2019-05-06 21:23:20,7.336475555280202
WM_38557,2019-09-10 03:53:20,5.655503572988083
WM_16183,2019-03-07 04:13:20,8.81979832001432
WM_19159,2019-04-05 21:23:20,5.552036901690953
WM_32865,2019-07-29 11:43:20,3.197118875295963
WM_34083,2019-08-07 03:33:20,6.159813030281791
WM_4766,2018-12-09 00:23:20,11.414134763719296
WM_31228,2019-07-15 07:13:20,5.6307548797352265
WM_38980,2019-09-13 10:23:20,3.1480825463266884
WM_19424,2019-04-07 22:33:20,6.57827134403742
WM_39744,2019-09-18 18:03:20,8.35870808422267
WM_17158,2019-03-17 15:13:20,3.5055690114978426
WM_9500,2019-01-14 01:53:20,6.339655235374539
WM_32139,2019-07-21 19:43:20,8.140881718870952
WM_35190,2019-08-14 22:43:20,7.4497962851835835
WM_17048,2019-03-15 05:33:20,5.2508445013964025
WM_6165,2018-12-21 01:13:20,9.767404091139218
WM_35717,2019-08-19 04:23:20,4.123407686961006
WM_39400,2019-09-16 08:43:20,5.360841772476175
WM_35492,2019-08-17 14:53:20,4.359964343927589
WM_27014,2019-06-14 18:53:20,6.699496438762163
WM_36871,2019-08-27 06:13:20,3.0510104529093787
WM_19221,2019-04-06 09:33:20,3.15801652678815
WM_40011,2019-09-21 08:43:20,4.725956955497969
WM_7864,2019-01-02 11:03:20,10.600441361230699
WM_12239,2019-02-04 06:13:20,9.440075993270684
WM_11271,2019-01-27 04:13:20,8.211520833688478
WM_24586,2019-05-25 21:03:20,8.521026318831286
WM_10214,2019-01-19 09:43:20,7.477347069045451
WM_2396,2018-11-20 20:53:20,4.015858981239732
WM_13148,2019-02-10 18:23:20,5.073810413840859
WM_5437,2018-12-15 20:03:20,3.2792913447370218
WM_29004,2019-06-29 08:33:20,4.785125878615197
WM_28451,2019-06-25 07:13:20,7.326407289599121
WM_28881,2019-06-28 10:23:20,2.9934906968380504
WM_11093,2019-01-25 22:23:20,11.129697533126247
WM_16030,2019-03-06 02:13:20,9.041112756711144
WM_7378,2018-12-30 01:03:20,11.580869917298601
WM_13802,2019-02-15 16:33:20,4.907883451950294
WM_39608,2019-09-17 19:23:20,8.399809337146152
WM_1554,2018-11-12 04:53:20,3.6547495903742004
WM_4621,2018-12-07 23:03:20,8.743636614495644
WM_2324,2018-11-17 16:23:20,3.4288205366302
WM_12648,2019-02-07 03:23:20,8.745160837458876
WM_22476,2019-05-10 22:23:20,5.158384610999622
WM_31693,2019-07-18 14:53:20,4.796416676783817
WM_16088,2019-03-06 11:53:20,8.050664831598333
WM_18968,2019-04-04 08:23:20,3.6472238261371683
WM_34663,2019-08-11 06:23:20,5.227766166895991
WM_8166,2019-01-04 15:13:20,5.549219071150177
WM_1884,2018-11-14 13:33:20,2.927484186321035
WM_39190,2019-09-14 21:23:20,7.858785243841234
WM_35528,2019-08-17 20:53:20,6.821394926402012
WM_13123,2019-02-10 14:13:20,6.009980359928708
WM_24935,2019-05-29 06:03:20,4.046627191643727
WM_5967,2018-12-19 16:13:20,8.969032479400518
WM_4914,2018-12-10 02:33:20,9.084746806748091
WM_15909,2019-03-05 02:23:20,10.232396102140314
WM_13669,2019-02-14 14:13:20,8.272885601620496
WM_32431,2019-07-23 21:03:20,3.9225431024377064
WM_11277,2019-01-27 05:13:20,8.960257961561116
WM_10204,2019-01-19 08:03:20,8.792215624186047
WM_19683,2019-04-15 17:13:20,3.046190939404234
WM_344,2018-10-31 14:53:20,4.929277462728952
WM_6450,2018-12-23 11:33:20,11.208273605305946
WM_12366,2019-02-05 03:43:20,9.380246565110047
WM_26600,2019-06-11 16:03:20,4.444713809697945
WM_20847,2019-04-28 16:33:20,3.172259305990437
WM_31923,2019-07-20 06:03:20,5.468257760897461
WM_1405,2018-11-11 02:53:20,3.184865358795241
WM_11241,2019-01-26 23:13:20,9.954089913789486
WM_6668,2018-12-25 00:43:20,9.957036468887367
WM_16820,2019-03-13 13:43:20,2.8053330678683723
WM_26081,2019-06-07 19:53:20,7.453103193679872
WM_10827,2019-01-24 01:43:20,10.911699687552208
WM_21391,2019-05-02 11:23:20,3.6860332909172344
WM_16755,2019-03-13 01:23:20,5.065161675584163
WM_26291,2019-06-09 11:43:20,3.733525634735819
WM_31450,2019-07-16 21:03:20,7.928956645525842
WM_19625,2019-04-15 06:13:20,1.5207487156887252
WM_2565,2018-11-22 18:43:20,4.032474601149613
WM_37106,2019-08-28 21:23:20,7.86100740632576
WM_7186,2018-12-28 17:03:20,12.750549086285721
WM_37124,2019-08-31 00:43:20,7.0930080439591325
WM_30730,2019-07-11 18:53:20,5.544267447974197
WM_2898,2018-11-25 03:03:20,8.152264270467711
WM_19051,2019-04-05 03:23:20,4.193028515987312
WM_39647,2019-09-18 01:53:20,5.762534032078236
WM_7508,2018-12-30 22:53:20,10.108400399337425
WM_29419,2019-07-02 07:43:20,4.031921003740484
WM_22200,2019-05-08 21:13:20,4.465085202016831
WM_4913,2018-12-10 02:23:20,9.34236662241875
WM_17762,2019-03-21 23:43:20,3.819910215249975
WM_13920,2019-02-16 12:53:20,8.622756691611732
WM_21323,2019-05-02 00:03:20,5.780803255936251
WM_2125,2018-11-16 07:03:20,7.355327366982961
WM_11490,2019-01-29 23:03:20,13.18596263022859
WM_30192,2019-07-07 19:53:20,3.486538444085411
WM_34671,2019-08-11 07:43:20,4.5693296383742
WM_14937,2019-02-24 14:33:20,9.312499439292571
WM_16140,2019-03-06 21:03:20,8.117723191407679
WM_33167,2019-07-31 15:13:20,3.0969494362103176
WM_3300,2018-11-28 01:23:20,4.847747783908663
WM_7960,2019-01-03 03:03:20,10.671389766501752
WM_3870,2018-12-02 11:53:20,4.0437014081153855
WM_139,2018-10-29 20:13:20,4.3705056825564155
WM_15611,2019-03-01 08:43:20,8.128627922152429
WM_15418,2019-02-28 00:33:20,9.22023462065123
WM_2891,2018-11-25 01:53:20,9.119560838159614
WM_14477,2019-02-20 17:03:20,6.060910561258564
WM_8205,2019-01-04 21:43:20,8.230048262789666
WM_33993,2019-08-06 12:13:20,5.293587489285655
WM_32711,2019-07-27 23:33:20,8.303800781136767
WM_31496,2019-07-17 04:53:20,5.652969395583491
WM_29327,2019-07-01 15:53:20,6.29558094460363
WM_12324,2019-02-04 20:43:20,8.987355917457874
WM_2408,2018-11-21 14:53:20,3.7022862151409828
WM_11865,2019-02-01 15:13:20,11.898879322005834
WM_8872,2019-01-09 15:53:20,6.0296788785809055
WM_4282,2018-12-05 10:53:20,5.900218933904978
WM_16580,2019-03-11 16:13:20,5.986872286670941
WM_17677,2019-03-21 09:33:20,1.7820033809123967
WM_17530,2019-03-20 08:23:20,3.4711205222718546
WM_32558,2019-07-26 20:33:20,8.262921898190134
WM_14976,2019-02-24 21:03:20,9.201400917291007
WM_17220,2019-03-18 02:03:20,4.7818812603269825
WM_3222,2018-11-27 12:03:20,3.9491458224321616
WM_4774,2018-12-09 01:43:20,10.083537293043626
WM_22180,2019-05-08 17:53:20,5.669141128492222
WM_25013,2019-05-29 19:13:20,5.429119184534126
WM_3892,2018-12-02 15:53:20,4.592318828364618
WM_30883,2019-07-12 20:43:20,8.193654926283577
WM_36206,2019-08-22 14:13:20,5.2057354306265236
WM_15015,2019-02-25 03:43:20,9.62091606490069
WM_25582,2019-06-03 12:03:20,4.889045676937008
WM_8165,2019-01-04 15:03:20,5.059692889827208
WM_17310,2019-03-18 17:53:20,2.7235689860363808
WM_24830,2019-05-28 09:43:20,5.098298732817098
WM_20259,2019-04-23 02:33:20,3.558581596912136
WM_3903,2018-12-02 17:43:20,2.9116177547662274
WM_36697,2019-08-26 00:53:20,5.859108128938922
WM_37534,2019-09-02 21:03:20,8.001694342624617
WM_1558,2018-11-12 05:33:20,3.8143388185778493
WM_28279,2019-06-24 00:53:20,8.374486204493365
WM_39483,2019-09-16 22:33:20,7.575854628934789
WM_4371,2018-12-06 01:43:20,8.207887892227257
WM_22142,2019-05-08 11:03:20,4.859662288151652
WM_29589,2019-07-03 12:53:20,3.801231563106751
WM_29707,2019-07-04 08:43:20,7.134756142944567
WM_38509,2019-09-09 17:03:20,5.505915128433473
WM_12922,2019-02-09 02:13:20,7.575243752511567
WM_9933,2019-01-17 07:03:20,9.875477268725417
WM_31421,2019-07-16 16:03:20,7.390810389987986
WM_39725,2019-09-18 14:53:20,4.244717704408763
WM_4693,2018-12-08 11:03:20,7.602568146117497
WM_34499,2019-08-10 02:23:20,5.149825294057305
WM_24712,2019-05-27 13:23:20,6.441743094532269
WM_27833,2019-06-20 19:53:20,6.807505235251789
WM_9062,2019-01-11 00:13:20,8.107079406603647
WM_20469,2019-04-25 23:03:20,7.262035104008731
WM_17236,2019-03-18 04:43:20,5.069749719990781
WM_30209,2019-07-07 22:53:20,7.125123477628741
WM_23462,2019-05-17 21:03:20,5.7870995482195395
WM_23767,2019-05-20 00:43:20,6.704686957637582
WM_12899,2019-02-08 22:13:20,4.525492194057344
WM_20701,2019-04-27 16:13:20,3.570965554242848
WM_1171,2018-11-09 04:13:20,2.9292678731168467
WM_22261,2019-05-09 07:23:20,2.284616365384805
WM_19971,2019-04-19 06:03:20,4.319982970096867
WM_35421,2019-08-17 03:03:20,5.23493446709372
WM_19659,2019-04-15 12:03:20,1.9822559301835023
WM_22631,2019-05-12 00:13:20,4.342977577340302
WM_17378,2019-03-19 05:23:20,2.2371148744163882
WM_29898,2019-07-05 17:13:20,6.003650385748655
WM_40062,2019-09-21 17:13:20,8.164809987468571
WM_5456,2018-12-15 23:13:20,9.204528000885137
WM_15662,2019-03-01 17:23:20,10.889579046281579
WM_5369,2018-12-15 08:43:20,5.671838659070796
WM_16985,2019-03-14 18:53:20,2.0920316989436527
WM_3807,2018-12-01 20:33:20,12.495527233648495
WM_18365,2019-03-26 15:23:20,2.5163942671868527
WM_21268,2019-05-01 14:53:20,2.8180499482268897
WM_15726,2019-03-03 18:33:20,8.927563483244194
WM_15422,2019-02-28 01:13:20,10.320845818070843
WM_6661,2018-12-24 23:33:20,10.985188507225585
WM_108,2018-10-29 15:03:20,5.4717167689148285
WM_8985,2019-01-10 11:03:20,4.249681027874189
WM_15458,2019-02-28 07:13:20,8.960880696712465
WM_26840,2019-06-13 10:43:20,2.574910377613409
WM_37369,2019-09-01 17:33:20,5.828001698752927
WM_11781,2019-02-01 00:53:20,7.409555197205314
