tracking_id,datetime,windmill_generated_power(kW/h)
WM_18968,2019-04-04 08:23:20,3.669214
WM_34663,2019-08-11 06:23:20,5.2913055
WM_8166,2019-01-04 15:13:20,5.348928
WM_1884,2018-11-14 13:33:20,2.7889216
WM_39190,2019-09-14 21:23:20,7.854729
WM_35528,2019-08-17 20:53:20,6.845859
WM_13123,2019-02-10 14:13:20,5.9319096
WM_24935,2019-05-29 06:03:20,4.1579375
WM_5967,2018-12-19 16:13:20,8.980085
WM_4914,2018-12-10 02:33:20,8.906682
WM_15909,2019-03-05 02:23:20,10.521737
WM_13669,2019-02-14 14:13:20,8.036081
WM_32431,2019-07-23 21:03:20,3.9861727
WM_11277,2019-01-27 05:13:20,9.030853
WM_10204,2019-01-19 08:03:20,8.844728
WM_19683,2019-04-15 17:13:20,3.5244117
WM_344,2018-10-31 14:53:20,5.3746314
WM_6450,2018-12-23 11:33:20,11.20233
WM_12366,2019-02-05 03:43:20,9.400435
WM_26600,2019-06-11 16:03:20,4.2663727
WM_20847,2019-04-28 16:33:20,3.3543124
WM_31923,2019-07-20 06:03:20,5.715699
WM_1405,2018-11-11 02:53:20,3.6233401
WM_11241,2019-01-26 23:13:20,10.379835
WM_6668,2018-12-25 00:43:20,9.815044
WM_16820,2019-03-13 13:43:20,2.675729
WM_26081,2019-06-07 19:53:20,7.3013134
WM_10827,2019-01-24 01:43:20,10.767217
WM_21391,2019-05-02 11:23:20,3.9819353
WM_16755,2019-03-13 01:23:20,5.1139436
WM_26291,2019-06-09 11:43:20,3.7189612
WM_31450,2019-07-16 21:03:20,7.851815
WM_19625,2019-04-15 06:13:20,1.7341506
WM_2565,2018-11-22 18:43:20,3.9121985
WM_37106,2019-08-28 21:23:20,7.717435
WM_7186,2018-12-28 17:03:20,12.638558
WM_37124,2019-08-31 00:43:20,6.9864855
WM_30730,2019-07-11 18:53:20,5.584444
WM_2898,2018-11-25 03:03:20,8.136114
WM_19051,2019-04-05 03:23:20,3.839674
WM_39647,2019-09-18 01:53:20,5.9634876
WM_7508,2018-12-30 22:53:20,10.173318
WM_29419,2019-07-02 07:43:20,4.220152
WM_22200,2019-05-08 21:13:20,4.3404427
WM_4913,2018-12-10 02:23:20,9.127045
WM_17762,2019-03-21 23:43:20,3.8580434
WM_13920,2019-02-16 12:53:20,8.605251
WM_21323,2019-05-02 00:03:20,5.8041563
WM_2125,2018-11-16 07:03:20,7.7061925
WM_11490,2019-01-29 23:03:20,13.178038
WM_30192,2019-07-07 19:53:20,3.6160471
WM_34671,2019-08-11 07:43:20,4.5838246
WM_14937,2019-02-24 14:33:20,9.330648
WM_16140,2019-03-06 21:03:20,7.992624
WM_33167,2019-07-31 15:13:20,3.2479517
WM_3300,2018-11-28 01:23:20,4.801018
WM_7960,2019-01-03 03:03:20,10.052497
WM_3870,2018-12-02 11:53:20,4.0888553
WM_139,2018-10-29 20:13:20,4.405596
WM_15611,2019-03-01 08:43:20,8.420794
WM_15418,2019-02-28 00:33:20,9.498714
WM_2891,2018-11-25 01:53:20,8.885729
WM_14477,2019-02-20 17:03:20,6.089063
WM_8205,2019-01-04 21:43:20,8.401756
WM_33993,2019-08-06 12:13:20,5.2738566
WM_32711,2019-07-27 23:33:20,8.233785
WM_31496,2019-07-17 04:53:20,5.613417
WM_29327,2019-07-01 15:53:20,6.3584137
WM_12324,2019-02-04 20:43:20,8.757983
WM_2408,2018-11-21 14:53:20,3.6808586
WM_11865,2019-02-01 15:13:20,11.754602
WM_8872,2019-01-09 15:53:20,5.8026643
WM_4282,2018-12-05 10:53:20,5.978317
WM_16580,2019-03-11 16:13:20,6.178485
WM_17677,2019-03-21 09:33:20,1.8705791
WM_17530,2019-03-20 08:23:20,3.4207404
WM_32558,2019-07-26 20:33:20,8.223516
WM_14976,2019-02-24 21:03:20,9.263323
WM_17220,2019-03-18 02:03:20,4.739467
WM_3222,2018-11-27 12:03:20,4.1645546
WM_4774,2018-12-09 01:43:20,9.505509
WM_22180,2019-05-08 17:53:20,5.5787835
WM_25013,2019-05-29 19:13:20,5.457898
WM_3892,2018-12-02 15:53:20,4.748733
WM_30883,2019-07-12 20:43:20,8.162377
WM_36206,2019-08-22 14:13:20,5.146204
WM_15015,2019-02-25 03:43:20,10.065104
WM_25582,2019-06-03 12:03:20,4.9217706
WM_8165,2019-01-04 15:03:20,4.9460025
WM_17310,2019-03-18 17:53:20,2.727921
WM_24830,2019-05-28 09:43:20,5.153472
WM_20259,2019-04-23 02:33:20,3.5852103
WM_3903,2018-12-02 17:43:20,3.0237613
WM_36697,2019-08-26 00:53:20,5.5323567
WM_37534,2019-09-02 21:03:20,8.147718
WM_1558,2018-11-12 05:33:20,4.0074883
WM_28279,2019-06-24 00:53:20,8.109749
WM_39483,2019-09-16 22:33:20,7.5697403
WM_4371,2018-12-06 01:43:20,7.9518967
WM_22142,2019-05-08 11:03:20,4.8853908
WM_29589,2019-07-03 12:53:20,3.754904
WM_29707,2019-07-04 08:43:20,7.251616
WM_38509,2019-09-09 17:03:20,5.4885473
WM_12922,2019-02-09 02:13:20,7.594029
WM_9933,2019-01-17 07:03:20,9.04877
WM_31421,2019-07-16 16:03:20,7.2924232
WM_39725,2019-09-18 14:53:20,4.1796765
WM_4693,2018-12-08 11:03:20,7.581534
WM_34499,2019-08-10 02:23:20,5.3370247
WM_24712,2019-05-27 13:23:20,6.2552977
WM_27833,2019-06-20 19:53:20,6.768969
WM_9062,2019-01-11 00:13:20,8.490197
WM_20469,2019-04-25 23:03:20,7.3090024
WM_17236,2019-03-18 04:43:20,4.8715305
WM_30209,2019-07-07 22:53:20,7.2452664
WM_23462,2019-05-17 21:03:20,5.7344484
WM_23767,2019-05-20 00:43:20,6.8167276
WM_12899,2019-02-08 22:13:20,4.7610197
WM_20701,2019-04-27 16:13:20,3.7360635
WM_1171,2018-11-09 04:13:20,2.7375312
WM_22261,2019-05-09 07:23:20,2.2471538
WM_19971,2019-04-19 06:03:20,4.249255
WM_35421,2019-08-17 03:03:20,5.284357
WM_19659,2019-04-15 12:03:20,2.7266717
WM_22631,2019-05-12 00:13:20,4.683061
WM_17378,2019-03-19 05:23:20,2.1608062
WM_29898,2019-07-05 17:13:20,5.9496017
WM_40062,2019-09-21 17:13:20,8.145092
WM_5456,2018-12-15 23:13:20,8.835589
WM_15662,2019-03-01 17:23:20,11.094625
WM_5369,2018-12-15 08:43:20,5.5397787
WM_16985,2019-03-14 18:53:20,1.9981617
WM_3807,2018-12-01 20:33:20,13.515046
WM_18365,2019-03-26 15:23:20,2.6832423
WM_21268,2019-05-01 14:53:20,3.2689927
WM_15726,2019-03-03 18:33:20,8.937505
WM_15422,2019-02-28 01:13:20,10.224548
WM_6661,2018-12-24 23:33:20,10.634503
WM_108,2018-10-29 15:03:20,5.2363224
WM_8985,2019-01-10 11:03:20,4.089286
WM_15458,2019-02-28 07:13:20,9.378879
WM_26840,2019-06-13 10:43:20,2.817525
WM_37369,2019-09-01 17:33:20,5.899741
WM_11781,2019-02-01 00:53:20,7.443188
WM_1297,2018-11-10 08:13:20,3.60075
WM_1433,2018-11-11 07:33:20,4.0330534
WM_29954,2019-07-06 03:13:20,6.6094494
WM_9152,2019-01-11 15:13:20,5.4501553
WM_26955,2019-06-14 09:03:20,4.6044445
WM_2174,2018-11-16 15:13:20,4.549902
WM_21107,2019-04-30 11:53:20,2.494001
WM_20969,2019-04-29 12:53:20,2.6273603
WM_18461,2019-03-27 07:23:20,2.7204497
WM_13870,2019-02-16 03:53:20,8.64492
WM_25046,2019-05-30 00:53:20,5.199738
WM_26705,2019-06-12 11:03:20,4.279381
WM_4870,2018-12-09 17:43:20,7.0301785
WM_17794,2019-03-22 05:13:20,3.3517354
WM_22478,2019-05-10 22:43:20,5.9337673
WM_4746,2018-12-08 19:53:20,5.871414
WM_32872,2019-07-29 12:53:20,4.494932
WM_8499,2019-01-06 23:53:20,5.097105
WM_31021,2019-07-13 20:03:20,6.9920425
WM_10482,2019-01-21 06:53:20,7.99665
WM_34810,2019-08-12 07:23:20,4.6133833
WM_6318,2018-12-22 07:03:20,9.053639
WM_2106,2018-11-16 03:33:20,6.5622864
WM_3933,2018-12-02 22:43:20,7.7472987
WM_17088,2019-03-15 13:53:20,2.9603086
WM_11516,2019-01-30 03:23:20,11.531467
WM_18458,2019-03-27 06:53:20,3.1867309
WM_29700,2019-07-04 07:33:20,7.691332
WM_784,2018-11-06 02:13:20,5.9593196
WM_21294,2019-05-01 19:13:20,2.5419538
WM_21181,2019-05-01 00:23:20,4.422767
WM_28821,2019-06-28 00:03:20,6.3198085
WM_32619,2019-07-27 06:53:20,6.5775523
WM_23894,2019-05-20 21:53:20,5.9709983
WM_36771,2019-08-26 13:33:20,2.49903
WM_14186,2019-02-18 12:13:20,6.748558
WM_2746,2018-11-24 01:33:20,1.1711277
WM_23172,2019-05-15 20:43:20,6.2855163
WM_15489,2019-02-28 12:23:20,12.939749
WM_10372,2019-01-20 12:33:20,12.301557
WM_30753,2019-07-11 23:03:20,7.7718277
WM_844,2018-11-06 12:53:20,4.571583
WM_7521,2018-12-31 01:03:20,8.90006
WM_24378,2019-05-24 07:53:20,4.509467
WM_5903,2018-12-19 05:33:20,10.351307
WM_29805,2019-07-05 01:03:20,7.399096
WM_11189,2019-01-26 14:33:20,15.278703
WM_19600,2019-04-15 02:03:20,2.5117774
WM_15932,2019-03-05 06:13:20,7.8807654
WM_2030,2018-11-15 14:53:20,3.6773481
WM_14156,2019-02-18 06:33:20,4.7594113
WM_30281,2019-07-08 12:43:20,3.8121767
WM_12764,2019-02-07 23:13:20,10.456462
WM_9822,2019-01-16 11:03:20,8.906329
WM_39001,2019-09-13 13:53:20,2.3909752
WM_36041,2019-08-21 10:33:20,2.6028965
WM_14247,2019-02-18 22:23:20,9.277066
WM_34903,2019-08-12 22:53:20,8.43164
WM_23125,2019-05-15 12:53:20,6.33063
WM_1526,2018-11-11 23:53:20,6.7108326
WM_13511,2019-02-13 11:03:20,7.488417
WM_15232,2019-02-26 16:43:20,10.171368
WM_22906,2019-05-14 00:03:20,4.6629786
WM_7650,2018-12-31 22:43:20,12.925997
WM_25120,2019-05-30 18:13:20,4.4058104
WM_2964,2018-11-25 15:43:20,6.6733828
WM_34264,2019-08-08 10:43:20,2.5278602
WM_4849,2018-12-09 14:13:20,9.273843
WM_8768,2019-01-08 22:03:20,3.380652
WM_28661,2019-06-26 19:23:20,6.14404
WM_5057,2018-12-11 02:33:20,11.531607
WM_39933,2019-09-20 19:43:20,8.458352
WM_38893,2019-09-12 12:03:20,2.4594455
WM_7334,2018-12-29 17:43:20,10.927346
WM_27036,2019-06-14 22:43:20,8.330431
WM_26141,2019-06-08 09:53:20,4.1169925
WM_37913,2019-09-05 12:13:20,3.5929537
WM_24406,2019-05-24 12:33:20,2.6149662
WM_40051,2019-09-21 15:23:20,8.323141
WM_20689,2019-04-27 14:13:20,4.2611938
WM_173,2018-10-30 02:23:20,8.428157
WM_21548,2019-05-04 07:43:20,5.0243793
WM_3304,2018-11-28 02:03:20,3.088023
WM_39369,2019-09-16 03:33:20,4.943135
WM_17847,2019-03-22 16:43:20,2.422678
WM_38012,2019-09-06 04:43:20,4.9600554
WM_9112,2019-01-11 08:33:20,6.3650317
WM_11997,2019-02-02 13:13:20,12.994327
WM_17489,2019-03-20 01:33:20,5.083555
WM_33592,2019-08-03 15:53:20,3.9669023
WM_6391,2018-12-22 20:23:20,9.945079
WM_34034,2019-08-06 19:03:20,4.9567027
WM_17081,2019-03-15 12:43:20,3.2999263
WM_30099,2019-07-07 03:53:20,3.477507
WM_38749,2019-09-11 12:03:20,3.1618695
WM_23849,2019-05-20 14:23:20,5.9660406
WM_17486,2019-03-20 01:03:20,5.685216
WM_17391,2019-03-19 08:33:20,1.9806588
WM_8179,2019-01-04 17:23:20,6.583737
WM_7668,2019-01-01 01:43:20,9.451184
WM_23965,2019-05-21 09:43:20,5.184092
WM_5972,2018-12-19 17:03:20,9.927525
WM_32828,2019-07-29 05:13:20,5.4219446
WM_16353,2019-03-08 09:13:20,5.075817
WM_25213,2019-05-31 11:13:20,3.9433565
WM_36287,2019-08-23 03:43:20,6.9295306
WM_27940,2019-06-21 14:03:20,5.991568
WM_36276,2019-08-23 01:53:20,7.5173826
WM_35047,2019-08-13 22:53:20,8.605388
WM_6886,2018-12-26 13:43:20,9.308195
WM_33114,2019-07-31 06:13:20,3.7645674
WM_26875,2019-06-13 19:03:20,4.701956
WM_5045,2018-12-11 00:33:20,10.161164
WM_16967,2019-03-14 15:53:20,2.9565353
WM_22933,2019-05-14 04:33:20,4.026291
WM_30042,2019-07-06 18:13:20,4.3233457
WM_7566,2018-12-31 08:43:20,10.153431
WM_27698,2019-06-19 20:43:20,6.5138836
WM_8839,2019-01-09 10:23:20,8.00786
WM_13091,2019-02-10 08:53:20,4.689587
WM_14895,2019-02-24 03:43:20,6.613224
WM_3590,2018-11-30 02:53:20,5.216519
WM_20535,2019-04-26 10:03:20,2.4446414
WM_15712,2019-03-02 01:53:20,10.13187
WM_6461,2018-12-23 13:23:20,11.214397
WM_39336,2019-09-15 22:03:20,8.345108
WM_34437,2019-08-09 15:53:20,3.9187114
WM_7607,2018-12-31 15:33:20,11.412842
WM_965,2018-11-07 11:23:20,3.3820071
WM_5125,2018-12-11 14:53:20,8.140532
WM_25052,2019-05-30 01:53:20,4.546951
WM_24211,2019-05-23 02:53:20,4.0975575
WM_4798,2018-12-09 05:43:20,10.788879
WM_21198,2019-05-01 03:13:20,4.9154577
WM_11171,2019-01-26 11:33:20,11.46729
WM_10561,2019-01-22 02:43:20,9.819378
WM_30381,2019-07-09 07:23:20,2.9669151
WM_4219,2018-12-05 00:13:20,8.342878
WM_34001,2019-08-06 13:33:20,5.630582
WM_3666,2018-11-30 20:23:20,2.7207675
WM_9883,2019-01-16 22:43:20,10.311894
WM_7274,2018-12-29 07:43:20,5.500409
WM_20286,2019-04-24 16:33:20,4.8318353
WM_30759,2019-07-12 00:03:20,7.8605647
WM_1507,2018-11-11 19:53:20,1.3659797
WM_4905,2018-12-10 01:03:20,9.3561735
WM_23611,2019-05-18 22:03:20,6.8573904
WM_25239,2019-05-31 16:03:20,3.9947667
WM_36858,2019-08-27 04:03:20,2.7942474
WM_19020,2019-04-04 22:13:20,3.612345
WM_39524,2019-09-17 05:23:20,4.252267
WM_19520,2019-04-08 15:43:20,5.4101105
WM_26634,2019-06-11 22:03:20,6.108647
WM_22745,2019-05-12 21:03:20,7.7972
WM_10448,2019-01-21 01:13:20,9.866362
WM_22962,2019-05-14 09:33:20,3.4549408
WM_11509,2019-01-30 02:13:20,10.209201
WM_21798,2019-05-06 01:43:20,6.9138966
WM_35808,2019-08-19 19:43:20,5.0763936
WM_18973,2019-04-04 09:13:20,2.9612627
WM_10634,2019-01-22 15:53:20,11.022329
WM_21575,2019-05-04 12:13:20,2.307972
WM_35333,2019-08-16 12:23:20,4.952904
WM_36428,2019-08-24 03:43:20,5.4496474
WM_31396,2019-07-16 11:53:20,7.4176936
WM_30452,2019-07-09 19:13:20,6.840747
WM_19334,2019-04-07 07:23:20,2.1296468
WM_35880,2019-08-20 07:43:20,5.637028
WM_8339,2019-01-05 20:03:20,6.0733094
WM_8282,2019-01-05 10:33:20,7.564146
WM_11868,2019-02-01 15:43:20,11.3426075
WM_31174,2019-07-14 22:13:20,8.377418
WM_10319,2019-01-20 03:23:20,9.306494
WM_28764,2019-06-27 13:03:20,2.6863365
WM_27531,2019-06-18 12:33:20,5.30042
WM_5209,2018-12-12 04:53:20,8.574499
WM_37073,2019-08-28 15:53:20,3.3751538
WM_22418,2019-05-10 10:43:20,4.668252
WM_32190,2019-07-22 04:33:20,4.6902323
WM_20767,2019-04-28 03:13:20,4.415889
WM_36894,2019-08-27 10:03:20,2.9753935
WM_13404,2019-02-12 17:03:20,6.2917695
WM_37911,2019-09-05 11:53:20,3.3181643
WM_17841,2019-03-22 15:43:20,2.6768494
WM_9725,2019-01-15 18:13:20,6.6998568
WM_36239,2019-08-22 19:43:20,5.332515
WM_22988,2019-05-14 13:53:20,4.9652305
WM_25156,2019-05-31 00:43:20,3.979651
WM_26896,2019-06-13 23:03:20,6.5214305
WM_68,2018-10-29 08:23:20,8.761009
WM_16718,2019-03-12 19:13:20,5.3906116
WM_5978,2018-12-19 18:03:20,9.288932
WM_7043,2018-12-27 17:13:20,11.479664
WM_32813,2019-07-29 02:23:20,8.470929
WM_39612,2019-09-17 20:03:20,7.3408403
WM_4360,2018-12-05 23:53:20,8.036215
WM_4937,2018-12-10 06:23:20,6.954656
WM_25910,2019-06-06 14:03:20,4.2164006
WM_36398,2019-08-23 22:43:20,8.474712
WM_31058,2019-07-14 02:33:20,6.3868585
WM_40164,2019-09-22 10:13:20,2.554865
WM_5200,2018-12-12 03:23:20,11.704646
WM_32401,2019-07-23 15:53:20,3.0957627
WM_17909,2019-03-23 03:23:20,6.026914
WM_13363,2019-02-12 08:33:20,8.556014
WM_23337,2019-05-17 00:13:20,7.3140283
WM_7554,2018-12-31 06:43:20,7.6537995
WM_22274,2019-05-09 09:33:20,2.2733104
WM_37660,2019-09-03 18:03:20,2.9521322
WM_29125,2019-06-30 05:13:20,6.339923
WM_19677,2019-04-15 15:13:20,2.9303977
WM_18602,2019-03-28 07:13:20,2.4280255
WM_40151,2019-09-22 08:03:20,2.1550407
WM_10426,2019-01-20 21:33:20,7.639505
WM_22426,2019-05-10 13:03:20,5.4855967
WM_14874,2019-02-23 18:53:20,5.1963196
WM_36791,2019-08-26 16:53:20,3.2734177
WM_12201,2019-02-03 23:53:20,9.799706
WM_35449,2019-08-17 07:43:20,4.8696756
WM_10697,2019-01-23 03:23:20,10.913466
WM_20015,2019-04-19 14:53:20,2.8733518
WM_1128,2018-11-08 19:53:20,3.6297164
WM_27973,2019-06-21 19:43:20,6.238021
WM_35776,2019-08-19 14:23:20,2.4060793
WM_30821,2019-07-12 10:23:20,4.221862
WM_2870,2018-11-24 22:23:20,5.518782
WM_25608,2019-06-03 17:13:20,5.124779
WM_17312,2019-03-18 18:13:20,2.9392633
WM_14120,2019-02-17 23:43:20,4.8254666
WM_14007,2019-02-17 04:33:20,9.161171
WM_27704,2019-06-19 22:13:20,7.009092
WM_23665,2019-05-19 07:43:20,4.417591
WM_11272,2019-01-27 04:23:20,8.133161
WM_30235,2019-07-08 03:33:20,7.6317687
WM_18018,2019-03-24 00:53:20,5.127687
WM_30525,2019-07-10 07:33:20,3.490216
WM_20642,2019-04-27 06:23:20,5.04005
WM_12724,2019-02-07 16:33:20,6.6258187
WM_7488,2018-12-30 19:33:20,11.396564
WM_11236,2019-01-26 22:23:20,11.0401325
WM_32078,2019-07-21 09:23:20,3.0387099
WM_16085,2019-03-06 11:23:20,8.376074
WM_1034,2018-11-08 03:33:20,3.1929853
WM_38384,2019-09-08 18:43:20,7.033852
WM_27749,2019-06-20 05:53:20,4.208156
WM_23097,2019-05-15 08:13:20,4.352636
WM_28422,2019-06-25 02:03:20,7.646806
WM_17566,2019-03-20 14:23:20,4.5104303
WM_19964,2019-04-19 04:53:20,3.3831758
WM_39223,2019-09-15 02:53:20,6.6561403
WM_4589,2018-12-07 17:33:20,8.568508
WM_22919,2019-05-14 02:13:20,3.3548768
WM_38479,2019-09-09 12:03:20,6.4766083
WM_28686,2019-06-26 23:53:20,7.0866957
WM_37373,2019-09-01 18:13:20,6.6071095
WM_263,2018-10-30 18:03:20,7.362464
WM_33610,2019-08-03 19:03:20,7.927066
WM_33306,2019-08-01 15:13:20,2.6141768
WM_731,2018-11-05 15:43:20,3.496758
WM_5500,2018-12-16 07:13:20,6.756426
WM_16616,2019-03-11 22:13:20,2.634508
WM_18251,2019-03-25 20:23:20,3.3253553
WM_15540,2019-02-28 20:53:20,10.063513
WM_14524,2019-02-21 01:33:20,9.483217
WM_11032,2019-01-25 12:13:20,10.747689
WM_33869,2019-08-05 15:03:20,6.3132844
WM_29747,2019-07-04 15:23:20,6.369321
WM_26016,2019-06-07 09:03:20,3.8978534
WM_1393,2018-11-11 00:53:20,4.7835155
WM_4167,2018-12-04 13:43:20,7.5492744
WM_11082,2019-01-25 20:33:20,10.514901
WM_34064,2019-08-07 00:03:20,7.3635173
WM_25016,2019-05-29 19:43:20,4.9687953
WM_6875,2018-12-26 11:53:20,10.459851
WM_4892,2018-12-09 22:53:20,7.6409283
WM_3774,2018-12-01 15:03:20,5.6659517
WM_19236,2019-04-06 12:03:20,3.3571184
WM_31595,2019-07-17 21:43:20,6.978656
WM_40036,2019-09-21 12:53:20,5.1756854
WM_6404,2018-12-22 22:43:20,8.477773
WM_24517,2019-05-25 09:33:20,4.921779
WM_20128,2019-04-22 04:43:20,4.0202394
WM_1125,2018-11-08 19:23:20,5.5803413
WM_33367,2019-08-02 01:33:20,6.4952073
WM_19901,2019-04-17 23:13:20,5.818196
WM_1922,2018-11-14 19:53:20,5.5303235
WM_29232,2019-06-30 23:53:20,5.2023764
WM_33675,2019-08-04 06:03:20,7.060299
WM_11944,2019-02-02 04:23:20,9.283527
WM_31533,2019-07-17 11:13:20,4.701668
WM_3392,2018-11-28 16:53:20,2.4347348
WM_34182,2019-08-07 20:23:20,5.6321883
WM_34839,2019-08-12 12:13:20,2.5873837
WM_35956,2019-08-20 20:23:20,5.362265
WM_22798,2019-05-13 06:03:20,2.6417346
WM_19060,2019-04-05 04:53:20,3.9257774
WM_597,2018-11-02 11:03:20,6.2562275
WM_36851,2019-08-27 02:53:20,3.112766
WM_20868,2019-04-28 20:03:20,2.9939477
WM_697,2018-11-05 10:03:20,5.6597924
WM_22727,2019-05-12 18:03:20,4.784562
WM_39235,2019-09-15 04:53:20,5.2210617
WM_23981,2019-05-21 12:23:20,4.682546
WM_36838,2019-08-27 00:43:20,3.295859
WM_22994,2019-05-14 14:53:20,6.079961
WM_11175,2019-01-26 12:13:20,13.56226
WM_28541,2019-06-25 22:53:20,6.6417465
WM_23985,2019-05-21 13:03:20,4.8304653
WM_24725,2019-05-27 15:33:20,5.9778113
WM_23415,2019-05-17 13:13:20,4.31155
WM_1385,2018-11-10 23:03:20,7.0055556
WM_40026,2019-09-21 11:13:20,4.166228
WM_8887,2019-01-09 18:23:20,6.3305616
WM_36727,2019-08-26 05:53:20,3.659854
WM_23773,2019-05-20 01:43:20,5.9392996
WM_18805,2019-04-01 12:13:20,1.9085038
WM_20185,2019-04-22 14:13:20,4.370928
WM_3811,2018-12-01 21:13:20,12.292322
WM_36583,2019-08-25 05:43:20,5.2310376
WM_3525,2018-11-29 15:53:20,3.5398407
WM_21778,2019-05-05 22:13:20,4.996977
WM_4390,2018-12-06 07:23:20,5.035672
WM_37361,2019-09-01 16:13:20,4.5526667
WM_5054,2018-12-11 02:03:20,10.535234
WM_29222,2019-06-30 22:13:20,5.0544124
WM_1746,2018-11-13 14:03:20,1.6471608
WM_1459,2018-11-11 11:53:20,4.5786686
WM_4814,2018-12-09 08:23:20,8.837737
WM_12647,2019-02-07 03:13:20,8.938061
WM_15669,2019-03-01 18:33:20,10.041207
WM_18782,2019-03-31 15:33:20,3.6304023
WM_34278,2019-08-08 13:03:20,2.8365538
WM_36821,2019-08-26 21:53:20,7.829199
WM_25155,2019-05-31 00:33:20,4.737987
WM_13150,2019-02-10 18:43:20,3.6806722
WM_22903,2019-05-13 23:33:20,5.3890424
WM_15690,2019-03-01 22:03:20,10.486017
WM_36118,2019-08-21 23:23:20,8.492187
WM_26808,2019-06-13 05:23:20,5.076855
WM_16685,2019-03-12 13:43:20,4.1842365
WM_23769,2019-05-20 01:03:20,6.1502748
WM_690,2018-11-05 08:53:20,6.6952763
WM_14474,2019-02-20 16:33:20,6.1812115
WM_15014,2019-02-25 03:33:20,9.2442045
WM_32007,2019-07-20 20:23:20,6.3703423
WM_31141,2019-07-14 16:43:20,5.023497
WM_1283,2018-11-10 05:53:20,4.160417
WM_24133,2019-05-22 13:43:20,4.497696
WM_14685,2019-02-22 04:23:20,10.225266
WM_37985,2019-09-06 00:13:20,8.420024
WM_10995,2019-01-25 06:03:20,9.180928
WM_33694,2019-08-04 09:23:20,5.374695
WM_34488,2019-08-10 00:23:20,7.402274
WM_8841,2019-01-09 10:43:20,7.8948803
WM_29330,2019-07-01 16:23:20,5.8750854
WM_11979,2019-02-02 10:13:20,12.057735
WM_17790,2019-03-22 04:33:20,2.5653622
WM_24076,2019-05-22 04:13:20,3.5194407
WM_13759,2019-02-15 09:23:20,10.172968
WM_5953,2018-12-19 13:53:20,10.597379
WM_8629,2019-01-07 22:03:20,7.661358
WM_36377,2019-08-23 18:43:20,5.88536
WM_6679,2018-12-25 02:33:20,9.606604
WM_3313,2018-11-28 03:33:20,5.811191
WM_38672,2019-09-10 23:13:20,6.5934443
WM_5167,2018-12-11 21:53:20,7.89081
WM_3565,2018-11-29 22:43:20,5.9987235
WM_36495,2019-08-24 14:53:20,3.562099
WM_33215,2019-07-31 23:23:20,7.7312617
WM_33963,2019-08-06 07:13:20,4.3778715
WM_18601,2019-03-28 07:03:20,2.1006799
WM_5130,2018-12-11 15:43:20,6.846445
WM_5195,2018-12-12 02:33:20,10.945941
WM_25498,2019-06-02 19:23:20,6.312938
WM_15555,2019-02-28 23:23:20,9.609885
WM_27001,2019-06-14 16:43:20,6.0439916
WM_39038,2019-09-13 20:03:20,4.5901027
WM_26567,2019-06-11 10:33:20,3.118967
WM_20882,2019-04-28 22:23:20,4.057705
WM_32602,2019-07-27 03:53:20,7.101931
WM_23573,2019-05-18 15:43:20,4.806013
WM_25334,2019-06-01 10:43:20,2.714154
WM_35089,2019-08-14 05:53:20,8.933506
WM_34445,2019-08-09 17:13:20,2.5551858
WM_16466,2019-03-09 04:53:20,7.69069
WM_20040,2019-04-19 19:03:20,3.9963892
WM_26975,2019-06-14 12:23:20,5.68123
WM_36867,2019-08-27 05:33:20,3.059356
WM_12255,2019-02-04 08:53:20,9.643262
WM_30338,2019-07-08 22:23:20,8.756123
WM_32978,2019-07-30 07:23:20,6.403765
WM_23991,2019-05-21 14:03:20,4.8267508
WM_33938,2019-08-06 02:53:20,7.8912845
WM_3117,2018-11-26 18:13:20,3.4621172
WM_6850,2018-12-26 07:43:20,6.234504
WM_31277,2019-07-15 15:23:20,6.176198
WM_9917,2019-01-17 04:23:20,9.066189
WM_37138,2019-08-31 03:03:20,6.425462
WM_36192,2019-08-22 11:53:20,4.9346066
WM_6577,2018-12-24 09:33:20,11.254816
WM_33117,2019-07-31 06:43:20,4.379131
WM_2062,2018-11-15 20:13:20,2.5258632
WM_16222,2019-03-07 10:43:20,8.338552
WM_1454,2018-11-11 11:03:20,5.300223
WM_36674,2019-08-25 21:03:20,6.093354
WM_24518,2019-05-25 09:43:20,5.2711334
WM_29230,2019-06-30 23:33:20,5.4095435
WM_32005,2019-07-20 20:03:20,5.5924487
WM_32460,2019-07-24 01:53:20,7.0680666
WM_24565,2019-05-25 17:33:20,5.6892905
WM_10933,2019-01-24 19:23:20,9.421789
WM_1231,2018-11-09 19:13:20,5.1015096
WM_11197,2019-01-26 15:53:20,12.559247
WM_14099,2019-02-17 20:13:20,8.079815
WM_24414,2019-05-24 13:53:20,2.455783
WM_17619,2019-03-20 23:23:20,2.0053897
WM_28833,2019-06-28 02:23:20,5.6268225
WM_25222,2019-05-31 12:43:20,3.8952367
WM_4896,2018-12-09 23:33:20,10.1891365
WM_17814,2019-03-22 09:23:20,2.9080894
WM_7306,2018-12-29 13:03:20,9.788831
WM_15725,2019-03-03 18:23:20,8.637256
WM_13025,2019-02-09 19:53:20,3.995365
WM_32151,2019-07-21 21:43:20,7.696026
WM_29111,2019-06-30 02:53:20,5.530765
WM_3709,2018-12-01 04:03:20,2.9110317
WM_20656,2019-04-27 08:43:20,3.0156474
